true_label,pred_label,vpn_probability,application_label
vpn,vpn,0.7077110237618072,BROWSING
vpn,vpn,0.9518304926410298,BROWSING
vpn,vpn,0.8416304690031047,BROWSING
vpn,vpn,0.9936803785948307,BROWSING
vpn,vpn,0.9199038152960037,BROWSING
vpn,vpn,0.8839153504141098,BROWSING
vpn,vpn,0.9518870232850696,BROWSING
vpn,vpn,0.886737566603114,BROWSING
vpn,vpn,0.862769422722583,BROWSING
vpn,non_vpn,0.3898365314615863,BROWSING
vpn,vpn,0.7209383415825967,BROWSING
vpn,vpn,0.658451196162911,BROWSING
vpn,vpn,0.7888088950465608,BROWSING
vpn,vpn,0.850277632788261,BROWSING
vpn,vpn,0.7227117348214063,BROWSING
vpn,vpn,0.7868878891232659,BROWSING
vpn,vpn,0.9426271771833519,BROWSING
vpn,vpn,0.82125822924918,BROWSING
vpn,vpn,0.907204139011951,BROWSING
vpn,vpn,0.7876611050608128,BROWSING
vpn,vpn,0.9393405779228976,BROWSING
vpn,vpn,0.7652967883735335,BROWSING
vpn,vpn,0.9358178189501052,BROWSING
vpn,vpn,0.82752642824289,BROWSING
vpn,non_vpn,0.3486260928855163,BROWSING
vpn,vpn,0.8216148459775015,BROWSING
vpn,vpn,0.8567609850576572,BROWSING
vpn,vpn,0.96299874720499,BROWSING
vpn,vpn,0.9234506412830629,BROWSING
vpn,vpn,0.9328191767935162,BROWSING
vpn,vpn,0.8434518144978094,BROWSING
vpn,non_vpn,0.4956659316623,BROWSING
vpn,vpn,0.6489376781190731,BROWSING
vpn,vpn,0.5688835630083038,BROWSING
vpn,vpn,0.8804390925022174,BROWSING
vpn,vpn,0.9207012428778683,BROWSING
vpn,vpn,0.7459380735283948,BROWSING
vpn,vpn,0.7900664874792253,BROWSING
vpn,non_vpn,0.39270037068427854,BROWSING
vpn,non_vpn,0.45860187935649643,BROWSING
vpn,vpn,0.8809219762831804,BROWSING
vpn,vpn,0.8609690201844525,BROWSING
vpn,vpn,0.8470805244043385,BROWSING
vpn,non_vpn,0.2019466699143573,BROWSING
vpn,non_vpn,0.21195296228303012,BROWSING
vpn,vpn,0.915718422705253,BROWSING
vpn,non_vpn,0.4475219918293151,BROWSING
vpn,vpn,0.9124988164550817,BROWSING
vpn,vpn,0.7354836472988279,BROWSING
vpn,vpn,0.7192170555371661,BROWSING
vpn,vpn,0.7006341406758816,BROWSING
vpn,vpn,0.5392283805713304,BROWSING
vpn,vpn,0.652523138887583,BROWSING
vpn,vpn,0.8811936281755445,BROWSING
vpn,vpn,0.9029629166533516,BROWSING
vpn,vpn,0.9127859831930013,BROWSING
vpn,non_vpn,0.491724340612044,BROWSING
vpn,vpn,0.9093967052212071,BROWSING
vpn,vpn,0.7169285691683605,BROWSING
vpn,vpn,0.8624922587333086,BROWSING
vpn,non_vpn,0.34567969546396765,BROWSING
vpn,vpn,0.7871773321852124,BROWSING
vpn,non_vpn,0.43660256540031994,BROWSING
vpn,non_vpn,0.346158945835958,BROWSING
vpn,vpn,0.9669748887310051,BROWSING
vpn,vpn,0.772776288200221,BROWSING
vpn,vpn,0.6924030949502551,BROWSING
vpn,non_vpn,0.48933473178226883,BROWSING
vpn,vpn,0.8290440177756999,BROWSING
vpn,vpn,0.904557807639247,BROWSING
vpn,vpn,0.89494505112326,BROWSING
vpn,vpn,0.965482323155139,BROWSING
vpn,vpn,0.5434534730458866,BROWSING
vpn,vpn,0.5244291633480948,BROWSING
vpn,vpn,0.8490662351728078,BROWSING
vpn,non_vpn,0.4562278150192576,BROWSING
vpn,vpn,0.6408811313395185,BROWSING
vpn,vpn,0.9118014687360245,BROWSING
vpn,vpn,0.5551535962827582,BROWSING
vpn,vpn,0.9076461071874715,BROWSING
vpn,vpn,0.6667918401210396,BROWSING
vpn,vpn,0.6190252347297118,BROWSING
vpn,non_vpn,0.42899605038661326,BROWSING
vpn,vpn,0.5516079860321653,BROWSING
vpn,vpn,0.6369521212623818,BROWSING
vpn,vpn,0.6698404533285407,BROWSING
vpn,vpn,0.9663242211534437,BROWSING
vpn,non_vpn,0.42306241235233827,BROWSING
vpn,vpn,0.85988308948496,BROWSING
vpn,vpn,0.7084497170544297,BROWSING
vpn,non_vpn,0.2267477992615667,BROWSING
vpn,vpn,0.933349293025501,BROWSING
vpn,vpn,0.8861796427701393,BROWSING
vpn,vpn,0.9648706169741169,BROWSING
vpn,vpn,0.5313560091971269,BROWSING
vpn,vpn,0.9118544356429686,BROWSING
vpn,vpn,0.880768348314016,BROWSING
vpn,non_vpn,0.3649716100302068,BROWSING
vpn,vpn,0.7717578157037177,BROWSING
vpn,vpn,0.9889701028030289,BROWSING
vpn,non_vpn,0.19646754063411712,BROWSING
vpn,vpn,0.7133426343012843,BROWSING
vpn,vpn,0.967523577280215,BROWSING
vpn,vpn,0.7305311084937713,BROWSING
vpn,vpn,0.8484839813956071,BROWSING
vpn,non_vpn,0.4865727319301863,BROWSING
vpn,vpn,0.9185098465378034,BROWSING
vpn,vpn,0.9409658504675841,BROWSING
vpn,vpn,0.9701678259482879,BROWSING
vpn,vpn,0.846749416235104,BROWSING
vpn,vpn,0.8108195073182588,BROWSING
vpn,vpn,0.8987860327004417,BROWSING
vpn,vpn,0.8483481232793199,BROWSING
vpn,vpn,0.8534661152499783,BROWSING
vpn,vpn,0.8162130450104059,BROWSING
vpn,vpn,0.9392155022430879,BROWSING
vpn,vpn,0.936549921343498,BROWSING
vpn,vpn,0.9620752678803492,BROWSING
vpn,vpn,0.9716330716259758,BROWSING
vpn,vpn,0.9796230057707664,BROWSING
vpn,vpn,0.9790318154543155,BROWSING
vpn,vpn,0.598686095979265,BROWSING
vpn,vpn,0.9486969134788161,BROWSING
vpn,non_vpn,0.41654542460603117,BROWSING
vpn,vpn,0.9126050069836625,BROWSING
vpn,vpn,0.8854919274915352,BROWSING
vpn,non_vpn,0.43300975378597284,BROWSING
vpn,vpn,0.8584924339074881,BROWSING
vpn,vpn,0.6130104839167686,BROWSING
vpn,vpn,0.5277282057133634,BROWSING
vpn,vpn,0.9506062525366142,BROWSING
vpn,vpn,0.715569920510592,BROWSING
vpn,non_vpn,0.36847416216009776,BROWSING
vpn,vpn,0.7881266855803511,BROWSING
vpn,vpn,0.8105072448911048,BROWSING
vpn,vpn,0.7282324225354421,BROWSING
vpn,vpn,0.6950124853304089,BROWSING
vpn,vpn,0.7786345572447663,BROWSING
vpn,vpn,0.682674353411469,BROWSING
vpn,vpn,0.6083951826161182,BROWSING
vpn,vpn,0.7083732224685565,BROWSING
vpn,vpn,0.8648266928535777,BROWSING
vpn,vpn,0.7121225165557581,BROWSING
vpn,vpn,0.7660738535967806,BROWSING
vpn,vpn,0.88773367536354,BROWSING
vpn,vpn,0.7892577063570613,BROWSING
vpn,vpn,0.9538481558160495,BROWSING
vpn,vpn,0.8079480151948785,BROWSING
vpn,vpn,0.8108844316642525,BROWSING
vpn,vpn,0.6921017572514352,BROWSING
vpn,vpn,0.7385345020022268,BROWSING
vpn,vpn,0.7270352946332246,BROWSING
vpn,vpn,0.5834346290822964,BROWSING
vpn,vpn,0.7562301101116207,BROWSING
vpn,vpn,0.8110573104174641,BROWSING
vpn,vpn,0.5584184638784402,BROWSING
vpn,non_vpn,0.43323673463541995,BROWSING
vpn,vpn,0.6921737998800117,BROWSING
vpn,vpn,0.5685125805465369,BROWSING
vpn,vpn,0.815910251959133,BROWSING
vpn,vpn,0.9340752194296384,BROWSING
vpn,vpn,0.872286672363281,BROWSING
vpn,vpn,0.9275702294252226,BROWSING
vpn,vpn,0.6005099778651388,BROWSING
vpn,vpn,0.8197514499035563,BROWSING
vpn,vpn,0.954469041987122,BROWSING
vpn,vpn,0.908750470366048,BROWSING
vpn,vpn,0.6800934494865584,BROWSING
vpn,vpn,0.6905482175048199,BROWSING
vpn,vpn,0.7089595572917708,BROWSING
vpn,vpn,0.6775078189208393,BROWSING
vpn,non_vpn,0.1938760933107217,BROWSING
vpn,vpn,0.6743759348016951,BROWSING
vpn,vpn,0.6890399984597184,BROWSING
vpn,vpn,0.9503838599956772,BROWSING
vpn,vpn,0.7955100345264854,BROWSING
vpn,vpn,0.8132517712438931,BROWSING
vpn,vpn,0.9023928660601368,BROWSING
vpn,vpn,0.7694913441519227,BROWSING
vpn,vpn,0.9207698281527449,BROWSING
vpn,vpn,0.8178589367797474,BROWSING
vpn,non_vpn,0.3483506535462188,BROWSING
vpn,vpn,0.7249089374249293,BROWSING
vpn,vpn,0.9917484226840665,BROWSING
vpn,vpn,0.9960565645309488,BROWSING
vpn,vpn,0.5051702693168556,BROWSING
vpn,vpn,0.9149709473839475,BROWSING
vpn,vpn,0.7717632547464652,BROWSING
vpn,vpn,0.6572160303717055,BROWSING
vpn,vpn,0.7261493748384688,BROWSING
vpn,vpn,0.5926944306229287,BROWSING
vpn,vpn,0.6063772098538001,BROWSING
vpn,vpn,0.5984375622063249,BROWSING
vpn,vpn,0.5409246915242074,BROWSING
vpn,vpn,0.9897907785355384,BROWSING
vpn,vpn,0.9893675468435243,BROWSING
vpn,vpn,0.9471209837184758,BROWSING
vpn,vpn,0.7415674038375277,BROWSING
vpn,vpn,0.998063078867398,BROWSING
vpn,vpn,0.9967812597604858,BROWSING
vpn,vpn,0.7457273678655025,BROWSING
vpn,vpn,0.7649883955203289,BROWSING
vpn,vpn,0.7374525293554391,BROWSING
vpn,vpn,0.5838920383393874,BROWSING
vpn,vpn,0.7044571868559235,BROWSING
vpn,vpn,0.9119986904142958,BROWSING
vpn,vpn,0.9032373499700991,BROWSING
vpn,vpn,0.8272708616041836,BROWSING
vpn,vpn,0.5577167612348921,BROWSING
vpn,vpn,0.745083505051996,BROWSING
vpn,vpn,0.5911984706907751,BROWSING
vpn,vpn,0.9431980199295036,BROWSING
vpn,vpn,0.7005342002387177,BROWSING
vpn,vpn,0.5456110965776543,BROWSING
vpn,vpn,0.6060676402437446,BROWSING
vpn,non_vpn,0.49460340898297284,BROWSING
vpn,vpn,0.824870769035057,BROWSING
vpn,vpn,0.8111349480189436,BROWSING
vpn,vpn,0.5917310770629197,BROWSING
vpn,non_vpn,0.13957331950321486,BROWSING
vpn,vpn,0.7188561313067383,BROWSING
vpn,vpn,0.8263828443787244,BROWSING
vpn,vpn,0.8748542793303313,BROWSING
vpn,non_vpn,0.12589602987705578,BROWSING
vpn,vpn,0.7251771150885024,BROWSING
vpn,vpn,0.79195232402456,BROWSING
vpn,non_vpn,0.4277055217088981,BROWSING
vpn,vpn,0.5921794285350349,BROWSING
vpn,vpn,0.5028488503695088,BROWSING
vpn,vpn,0.9869366316431885,BROWSING
vpn,vpn,0.9910784440719433,BROWSING
vpn,non_vpn,0.4708449232818645,BROWSING
vpn,vpn,0.7555718782856582,BROWSING
vpn,vpn,0.5585331911461239,BROWSING
vpn,non_vpn,0.37824126281261655,BROWSING
vpn,non_vpn,0.20169386653193652,BROWSING
vpn,vpn,0.9787029573973576,BROWSING
vpn,vpn,0.9793104688083696,BROWSING
vpn,vpn,0.9784430994358232,BROWSING
vpn,vpn,0.9057899366116721,BROWSING
vpn,vpn,0.9906232554467895,BROWSING
vpn,vpn,0.9864543321276945,BROWSING
vpn,vpn,0.9765343319586293,BROWSING
vpn,vpn,0.9805824232614384,BROWSING
vpn,vpn,0.9749486507608234,BROWSING
vpn,vpn,0.9729221920734404,BROWSING
vpn,vpn,0.9794865176653673,BROWSING
vpn,vpn,0.9601726281629778,BROWSING
vpn,non_vpn,0.277186125782327,BROWSING
vpn,vpn,0.8832268746623738,BROWSING
vpn,vpn,0.7158888405584983,BROWSING
vpn,vpn,0.5396299182235981,BROWSING
vpn,non_vpn,0.37212940870661243,BROWSING
vpn,vpn,0.6581938568918514,BROWSING
vpn,vpn,0.8298868420333777,BROWSING
vpn,vpn,0.8178629980089457,BROWSING
vpn,vpn,0.917127134143503,BROWSING
vpn,vpn,0.9329804511444749,BROWSING
vpn,vpn,0.9646647700120166,BROWSING
vpn,vpn,0.9754128369245876,BROWSING
vpn,vpn,0.9612613568377256,BROWSING
vpn,vpn,0.7848195758795378,BROWSING
vpn,vpn,0.892136544503947,BROWSING
vpn,vpn,0.9479612836833567,BROWSING
vpn,vpn,0.9775295596401457,BROWSING
vpn,vpn,0.9734841328219908,BROWSING
vpn,non_vpn,0.4335109140682729,BROWSING
vpn,vpn,0.7359337166210383,BROWSING
vpn,non_vpn,0.44599036775848566,BROWSING
vpn,vpn,0.5920856326724239,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9865752584627784,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9995281463199626,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.998119263491429,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9970281463199626,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9999849831189545,BROWSING
vpn,vpn,0.9067385770044514,BROWSING
vpn,vpn,0.5019303581240461,BROWSING
vpn,non_vpn,0.49739063796150806,BROWSING
vpn,non_vpn,0.22214399304662868,BROWSING
vpn,vpn,0.6727633202341071,BROWSING
vpn,vpn,0.7704068189484843,BROWSING
vpn,vpn,0.904957459723263,BROWSING
vpn,vpn,0.590289687748694,BROWSING
vpn,vpn,0.9018163618809352,BROWSING
vpn,non_vpn,0.493367723374719,BROWSING
vpn,vpn,0.8902182322463668,BROWSING
vpn,non_vpn,0.4138001340719885,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9980741986895697,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.5636026540125525,BROWSING
vpn,non_vpn,0.4704913311491153,BROWSING
vpn,vpn,0.9013458318701167,BROWSING
vpn,vpn,0.993708887316807,BROWSING
vpn,vpn,0.9926223725195363,BROWSING
vpn,vpn,0.9896099257952465,BROWSING
vpn,non_vpn,0.4143063986537738,BROWSING
vpn,vpn,0.9995751010723901,BROWSING
vpn,vpn,0.9995751010723901,BROWSING
vpn,vpn,0.9995751010723901,BROWSING
vpn,vpn,0.9885885487934192,BROWSING
vpn,vpn,0.9980090008419755,BROWSING
vpn,vpn,0.9995751010723901,BROWSING
vpn,vpn,0.9910300898051212,BROWSING
vpn,vpn,0.9966483748408956,BROWSING
vpn,vpn,0.9995751010723901,BROWSING
vpn,vpn,0.9986787113592349,BROWSING
vpn,vpn,0.9995751010723901,BROWSING
vpn,vpn,0.9982554796672208,BROWSING
vpn,vpn,0.9995751010723901,BROWSING
vpn,vpn,0.9855766643230166,BROWSING
vpn,vpn,0.9995751010723901,BROWSING
vpn,vpn,0.9976492997619598,BROWSING
vpn,vpn,0.9995751010723901,BROWSING
vpn,vpn,0.9995751010723901,BROWSING
vpn,vpn,0.9995751010723901,BROWSING
vpn,vpn,0.9995751010723901,BROWSING
vpn,vpn,0.9966483748408956,BROWSING
vpn,vpn,0.8088610583588671,BROWSING
vpn,vpn,0.882878251381756,BROWSING
vpn,vpn,0.9218578902931354,BROWSING
vpn,non_vpn,0.4332991058567783,BROWSING
vpn,vpn,0.7658565237910606,BROWSING
vpn,vpn,0.6954730280399346,BROWSING
vpn,vpn,0.8912464985356524,BROWSING
vpn,vpn,0.9413435390715854,BROWSING
vpn,vpn,0.9726283086754782,BROWSING
vpn,vpn,0.9677884834932716,BROWSING
vpn,vpn,0.8788207034547345,BROWSING
vpn,vpn,0.5335665191092546,BROWSING
vpn,vpn,0.9679122975571537,BROWSING
vpn,vpn,0.9739479300806474,BROWSING
vpn,vpn,0.9700054421451358,BROWSING
vpn,vpn,0.9096879205909805,BROWSING
vpn,vpn,0.9149343252543174,BROWSING
vpn,vpn,0.6262939216532514,BROWSING
vpn,vpn,0.9885967974401422,BROWSING
vpn,vpn,0.9960411357844922,BROWSING
vpn,vpn,0.9367650034978068,BROWSING
vpn,vpn,0.9507463054429308,BROWSING
vpn,vpn,0.8627259862523189,BROWSING
vpn,vpn,0.9986803785948308,BROWSING
vpn,vpn,0.9977839888816754,BROWSING
vpn,vpn,0.9065858189323055,BROWSING
vpn,vpn,0.9986803785948308,BROWSING
vpn,vpn,0.9986803785948308,BROWSING
vpn,vpn,0.9782301774349423,BROWSING
vpn,vpn,0.9991036102868446,BROWSING
vpn,vpn,0.9907946569592467,BROWSING
vpn,vpn,0.9085040099635132,BROWSING
vpn,vpn,0.9918137114337655,BROWSING
vpn,vpn,0.8725287172400493,BROWSING
vpn,vpn,0.7108629913624163,BROWSING
vpn,vpn,0.9554483898279561,BROWSING
vpn,vpn,0.9868539443429587,BROWSING
vpn,vpn,0.9243073036239682,BROWSING
vpn,vpn,0.947686550818586,BROWSING
vpn,vpn,0.974821179241938,BROWSING
vpn,vpn,0.9619628370433223,BROWSING
vpn,vpn,0.9789476615975385,BROWSING
vpn,vpn,0.9074875312467389,BROWSING
vpn,vpn,0.995144746071337,BROWSING
vpn,vpn,0.9952264774269172,BROWSING
vpn,vpn,0.9973607571896614,BROWSING
vpn,vpn,0.9980016667431175,BROWSING
vpn,vpn,0.9986803785948307,BROWSING
vpn,vpn,0.969716686097305,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9754687139098475,BROWSING
vpn,vpn,0.992038566166076,BROWSING
vpn,vpn,0.9986803785948308,BROWSING
vpn,vpn,0.9727795447703816,BROWSING
vpn,vpn,0.9868793882832938,BROWSING
vpn,vpn,0.9986803785948308,BROWSING
vpn,vpn,0.9967763420304516,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9967545772844005,BROWSING
vpn,vpn,0.9666069778481676,BROWSING
vpn,vpn,0.8888386598743048,BROWSING
vpn,vpn,0.995,BROWSING
vpn,vpn,0.936389418778812,BROWSING
vpn,vpn,0.9327572788957991,BROWSING
vpn,vpn,0.81082159227791,BROWSING
vpn,vpn,0.9722792712521476,BROWSING
vpn,vpn,0.9984730388817455,BROWSING
vpn,vpn,0.9833981092642123,BROWSING
vpn,vpn,0.9997926602869148,BROWSING
vpn,vpn,0.9997926602869148,BROWSING
vpn,vpn,0.9997926602869148,BROWSING
vpn,vpn,0.9997926602869148,BROWSING
vpn,vpn,0.9880009556832383,BROWSING
vpn,vpn,0.9839863414599596,BROWSING
vpn,vpn,0.9997926602869148,BROWSING
vpn,vpn,0.9952028805677586,BROWSING
vpn,vpn,0.9958152813992386,BROWSING
vpn,vpn,0.7927767366542184,BROWSING
vpn,vpn,0.9988941113191316,BROWSING
vpn,vpn,0.88497912897844,BROWSING
vpn,vpn,0.9511906295546103,BROWSING
vpn,vpn,0.7287968492645122,BROWSING
vpn,vpn,0.9964609192653425,BROWSING
vpn,vpn,0.9296200331667203,BROWSING
vpn,vpn,0.9743324745054607,BROWSING
vpn,vpn,0.9866234079632066,BROWSING
vpn,vpn,0.5406935067685787,BROWSING
vpn,vpn,0.8137801369209199,BROWSING
vpn,vpn,0.7715533755811618,BROWSING
vpn,vpn,0.7236204263120782,BROWSING
vpn,vpn,0.7962044555680208,BROWSING
vpn,vpn,0.5965737950389465,BROWSING
vpn,vpn,0.9730838278219658,BROWSING
vpn,vpn,0.9962570277634211,BROWSING
vpn,vpn,0.9997926602869148,BROWSING
vpn,vpn,0.9808756516752072,BROWSING
vpn,vpn,0.9972926602869149,BROWSING
vpn,vpn,0.922678652174239,BROWSING
vpn,vpn,0.9962742423923907,BROWSING
vpn,vpn,0.9909957567717136,BROWSING
non_vpn,non_vpn,0.0016036102868447082,P2P
non_vpn,non_vpn,0.012400267561456915,P2P
non_vpn,non_vpn,0.024463808859413697,P2P
non_vpn,non_vpn,0.0013467743388429734,P2P
non_vpn,non_vpn,0.008533106477566926,P2P
non_vpn,non_vpn,0.0013467743388429734,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.0031333328389347393,P2P
non_vpn,non_vpn,0.0011803785948307245,P2P
non_vpn,non_vpn,0.0026127891381969442,P2P
non_vpn,non_vpn,0.00841732172061017,P2P
non_vpn,non_vpn,0.0,P2P
non_vpn,non_vpn,0.017645122639124166,P2P
non_vpn,non_vpn,0.005077712513705643,P2P
non_vpn,non_vpn,0.02760854319182077,P2P
non_vpn,non_vpn,0.002360757189661449,P2P
non_vpn,non_vpn,0.10749567608009732,P2P
non_vpn,non_vpn,0.031092288553189008,P2P
non_vpn,non_vpn,0.012999958057398137,P2P
non_vpn,non_vpn,0.04435474887550167,P2P
non_vpn,non_vpn,0.057067840783088346,P2P
non_vpn,non_vpn,0.022185751924405153,P2P
non_vpn,non_vpn,0.023301204454481424,P2P
non_vpn,non_vpn,0.03957867320725337,P2P
non_vpn,non_vpn,0.15930256610297905,P2P
non_vpn,vpn,0.8485769873593041,P2P
non_vpn,non_vpn,0.41224439655903355,P2P
non_vpn,non_vpn,0.36973373844004365,P2P
non_vpn,non_vpn,0.11213308189244867,P2P
non_vpn,non_vpn,0.004732139126313209,P2P
non_vpn,non_vpn,0.1894320957159128,P2P
non_vpn,non_vpn,0.0835962171005429,P2P
non_vpn,non_vpn,0.18848453526095843,P2P
non_vpn,non_vpn,0.17400238561902243,P2P
non_vpn,non_vpn,0.11144784513614604,P2P
non_vpn,vpn,0.5537235614095438,P2P
non_vpn,non_vpn,0.3632533435053371,P2P
non_vpn,non_vpn,0.04911073606036356,P2P
non_vpn,non_vpn,0.16763951741729344,P2P
non_vpn,vpn,0.6757413651271235,P2P
non_vpn,non_vpn,0.07675722504210027,P2P
non_vpn,non_vpn,0.10012655145083546,P2P
non_vpn,non_vpn,0.12257855232522852,P2P
non_vpn,non_vpn,0.48298837804935535,P2P
non_vpn,non_vpn,0.08812401434726282,P2P
non_vpn,non_vpn,0.43260341590084783,P2P
non_vpn,vpn,0.5098784228361812,P2P
non_vpn,non_vpn,0.2237231822801232,P2P
non_vpn,non_vpn,0.16019133489349904,P2P
non_vpn,non_vpn,0.3546940438482563,P2P
non_vpn,non_vpn,0.16179263805145852,P2P
non_vpn,non_vpn,0.37635952013263396,P2P
non_vpn,non_vpn,0.179437355621876,P2P
non_vpn,non_vpn,0.112720234769515,P2P
non_vpn,non_vpn,0.007813712043495768,P2P
non_vpn,non_vpn,0.2770876836241974,P2P
non_vpn,vpn,0.6207038521804759,P2P
non_vpn,non_vpn,0.06718443825806793,P2P
non_vpn,non_vpn,0.027395276555574135,P2P
non_vpn,non_vpn,0.019412511920166128,P2P
non_vpn,non_vpn,0.15138769652061607,P2P
non_vpn,vpn,0.537321052573085,P2P
non_vpn,non_vpn,0.01813411075625853,P2P
non_vpn,non_vpn,0.013103382572612865,P2P
non_vpn,non_vpn,0.041025217775802876,P2P
non_vpn,non_vpn,0.003541135784492174,P2P
non_vpn,non_vpn,0.08911063949888837,P2P
non_vpn,non_vpn,0.10414667795315806,P2P
non_vpn,non_vpn,0.06482565430805182,P2P
non_vpn,non_vpn,0.14819537242670813,P2P
non_vpn,non_vpn,0.20216413211888004,P2P
non_vpn,non_vpn,0.16929513254672926,P2P
non_vpn,non_vpn,0.11270583014118289,P2P
non_vpn,non_vpn,0.03306836011055639,P2P
non_vpn,non_vpn,0.2295776416087961,P2P
non_vpn,non_vpn,0.18988923989730314,P2P
non_vpn,non_vpn,0.027635319557707184,P2P
non_vpn,non_vpn,0.027879207088772177,P2P
non_vpn,non_vpn,0.014692259307960287,P2P
non_vpn,non_vpn,0.14004531307662443,P2P
non_vpn,non_vpn,0.16975476975908946,P2P
non_vpn,non_vpn,0.27816720359222713,P2P
non_vpn,non_vpn,0.0436766230050791,P2P
non_vpn,non_vpn,0.04798788561082765,P2P
non_vpn,non_vpn,0.08004809645445654,P2P
non_vpn,non_vpn,0.007346235669796126,P2P
non_vpn,non_vpn,0.09889018356995322,P2P
non_vpn,non_vpn,0.014723314081607073,P2P
non_vpn,non_vpn,0.328684017562555,P2P
non_vpn,non_vpn,0.007360757189661449,P2P
non_vpn,non_vpn,0.03678926442844192,P2P
non_vpn,non_vpn,0.030394745797902037,P2P
non_vpn,non_vpn,0.019356276189482425,P2P
non_vpn,non_vpn,0.03559545591070895,P2P
non_vpn,non_vpn,0.33500561216981484,P2P
non_vpn,non_vpn,0.30615414986420797,P2P
non_vpn,non_vpn,0.187218319949774,P2P
non_vpn,non_vpn,0.34273503401272865,P2P
non_vpn,non_vpn,0.1270524364523984,P2P
non_vpn,non_vpn,0.1534391746458928,P2P
non_vpn,non_vpn,0.22682713345494027,P2P
non_vpn,non_vpn,0.028769067121152358,P2P
non_vpn,non_vpn,0.023264513335055727,P2P
non_vpn,non_vpn,0.12198843123912159,P2P
non_vpn,non_vpn,0.2480723922611271,P2P
non_vpn,non_vpn,0.022250467015280773,P2P
non_vpn,non_vpn,0.02669889287109735,P2P
non_vpn,non_vpn,0.0910382349265101,P2P
non_vpn,non_vpn,0.2684536125368939,P2P
non_vpn,non_vpn,0.06109773622536831,P2P
non_vpn,non_vpn,0.024476958713324934,P2P
non_vpn,non_vpn,0.06456815127686083,P2P
non_vpn,non_vpn,0.010494090028596187,P2P
non_vpn,non_vpn,0.05559210919379701,P2P
non_vpn,non_vpn,0.04733379390728573,P2P
non_vpn,non_vpn,0.022654898097619527,P2P
non_vpn,non_vpn,0.02992651914124208,P2P
non_vpn,non_vpn,0.02944612115520823,P2P
non_vpn,non_vpn,0.08300570820786206,P2P
non_vpn,non_vpn,0.019852888233312986,P2P
non_vpn,non_vpn,0.4229721334213209,P2P
non_vpn,non_vpn,0.23260147519093036,P2P
non_vpn,non_vpn,0.419500753400581,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.4967273071285066,P2P
non_vpn,non_vpn,0.0022594046180773285,P2P
non_vpn,non_vpn,0.06988050286582037,P2P
non_vpn,non_vpn,0.07612714683570031,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.0031154359087167956,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,vpn,0.8261756616634364,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.3169482911784503,P2P
non_vpn,non_vpn,0.282870445954233,P2P
non_vpn,non_vpn,0.12030083416741932,P2P
non_vpn,non_vpn,0.024376073176523728,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
