pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.7221716345923225,0.006688414294994338,0.14225838985133593,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.5279263526683181,0.04532011511562761,0.25869688122365475,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
P2P,P2P,0.9354575356224092,0.03765631631416044,0.05109939034587563,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.589222917347815,0.019202608934903886,0.21498984579354447,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
P2P,P2P,0.9947451170414277,0.011370340719547012,0.00831261183905968,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9749598489201162,0.005928406149847132,0.015484278614865454,"[np.str_('P2P'), np.str_('CHAT'), np.str_('VOIP')]",P2P,open_set,vpn
P2P,P2P,0.9863432074418985,0.19592049100389852,0.104788641781,"[np.str_('P2P'), np.str_('CHAT'), np.str_('VOIP')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9959775165991918,0.0,0.0020112417004041205,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9963639163471902,0.1017204475412038,0.05267826559700678,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9963639163471902,0.15787236175965547,0.08075422270623261,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9908782741967904,0.29714243573236376,0.15313208076778667,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
P2P,P2P,0.9590464434439949,0.008777922657602133,0.024865739606803605,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
P2P,P2P,0.9936824689869819,0.005077816297835436,0.005697673655426783,"[np.str_('P2P'), np.str_('FT'), np.str_('CHAT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.5279263526683181,0.04633851737322736,0.2592060823524546,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9947451170414277,0.011370340719547012,0.00831261183905968,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
P2P,P2P,0.959968780922873,0.009160867659345984,0.02459604336823651,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9963639163471902,0.05670021682419002,0.03016815023849989,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.5189528809266803,0.0451389851130799,0.2630930520931998,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9963639163471902,0.05855943610641978,0.031097759879614773,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
unknown,P2P,0.42633511914686434,1.0,0.7868324404265679,"[np.str_('P2P'), np.str_('STREAMING'), np.str_('CHAT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.5279263526683181,0.04633851737322736,0.2592060823524546,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9953235261961683,0.0013068457577567472,0.0029916597807942424,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.7557416750721389,0.04401802346893313,0.14413817419839714,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9948279686259757,0.0020032223810066974,0.003587626877515515,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9963639163471902,0.06037799069912131,0.032007037175965536,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9963639163471902,0.05855943610641978,0.031097759879614773,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.993015619004488,0.19673943449384668,0.10186190774467935,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9959775165991918,0.0,0.0020112417004041205,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
unknown,P2P,0.7909071071764273,0.8804679094280501,0.5447804011258114,"[np.str_('P2P'), np.str_('STREAMING'), np.str_('CHAT')]",P2P,open_set,vpn
unknown,CHAT,0.38327049597425256,0.4375665901881709,0.5271480471069592,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9963639163471902,0.031704618747726676,0.01767035120026822,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.5279263526683181,0.04633851737322736,0.2592060823524546,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9223126405376748,0.003529859546018921,0.040608609504172055,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
unknown,P2P,0.9162274989236087,0.8188079632104838,0.45129023214343755,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9676955527776583,0.01748311654405388,0.024893781883197796,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9631285095017142,0.015230024402754672,0.026050757450520212,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9963639163471902,0.13979731384171812,0.07171669874726394,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9151282090774047,0.006947196882917672,0.045909493902756504,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9680600905437707,0.017250470364946535,0.0245951899105879,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
STREAMING,STREAMING,0.4653659024352151,0.5326848624596144,0.5336594800121996,"[np.str_('STREAMING'), np.str_('P2P'), np.str_('CHAT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9948279686259757,2.762932527100581e-06,0.0025873971532757167,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
unknown,P2P,0.5695142478040583,0.9990565379047397,0.7147711450503407,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9947451170414277,0.012832789584048765,0.009043836271310557,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9963639163471902,0.02403472938764417,0.013835406520226967,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
unknown,STREAMING,0.9759043596211181,0.6209336440928916,0.3225146422358868,"[np.str_('STREAMING'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.7409052173230943,0.006306305565845438,0.13270054412137555,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
P2P,P2P,0.5867242696587901,0.012054928439736878,0.2126653293904734,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9953235261961683,0.0013068457577567472,0.0029916597807942424,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
P2P,P2P,0.9697445820141555,0.01225433178701596,0.02125487488643024,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.993015619004488,0.19592049100389852,0.10145243599970527,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9924834282195959,0.007042358365807688,0.007279465073105895,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9769929691083159,0.1680012586247417,0.0955041447582129,"[np.str_('P2P'), np.str_('CHAT'), np.str_('VOIP')]",P2P,open_set,vpn
unknown,STREAMING,0.9759043596211181,0.6209336440928916,0.3225146422358868,"[np.str_('STREAMING'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
