pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
VOIP,VOIP,0.9991636263314212,0.10326361010905971,0.05204999188881926,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.09941778603306772,0.050127079850823264,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.09900437311968413,0.04992037339413147,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.09048605738778437,0.04566121552818159,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10348827117276538,0.05216232242067209,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10822414914480039,0.054530261406689595,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10812652645108123,0.05448145005983002,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.1032487055991953,0.05204253963388705,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.11961042666532518,0.06022340016695199,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10486710222280904,0.05285173794569392,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10379231277641932,0.05231434322249906,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10034745518934918,0.05059191442896399,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.1084389342158355,0.054637653942207154,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10458274004552648,0.05270955685705264,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.1074294796270252,0.054132926647802004,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
FT,FT,0.6595379809078294,0.19814033191939218,0.26930117550578136,"[np.str_('FT'), np.str_('CHAT'), np.str_('VOIP')]",VOIP,mixed,direct
VOIP,VOIP,0.9738418142732519,0.0011762979400748996,0.013667241833411503,"[np.str_('VOIP'), np.str_('FT'), np.str_('P2P')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0011999802029384332,0.001018176935758619,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9992463529919342,0.0,0.0003768235040328971,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9959130196586009,0.005576284432575296,0.004831632386987195,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9992463529919342,0.0039571646190006415,0.002355405813533218,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.005025265112933774,0.0029308193907562896,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9959130196586009,0.00044272117862143023,0.002264850760010262,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.970380934381807,0.0,0.014809532809096526,"[np.str_('VOIP'), np.str_('FT'), np.str_('P2P')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.03853493680833675,0.019685655238457778,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.023393560468971675,0.01211496706877524,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
BROWSING,BROWSING,0.5670209779771409,0.2271067379573406,0.33004287999009985,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.04367382415231236,0.02225509891044558,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9946872723789174,0.16424325716041255,0.08477799239074757,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.028109886986313337,0.014473130327446071,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
unknown,VOIP,0.48507836549476546,1.0,0.7574608172526173,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.039863244863417635,0.02034980926599822,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.02982076569472014,0.015328569681649473,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.04112720486829513,0.020981789268436968,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
unknown,VOIP,0.41535199643593873,1.0,0.7923240017820307,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9992463529919342,0.0464475251186075,0.023600586063336648,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.03428754873193807,0.017561961200258436,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.08014202926365954,0.040489201466119173,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.03137328539439743,0.01610482953148812,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.7495053112451773,0.4969755572275971,0.3737351229912099,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,mixed,direct
FT,FT,0.5181173302111897,0.24373075880073325,0.3628067142947718,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0002463686909079943,0.0005413711797433995,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.007856780460293922,0.004346577064436363,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.01596876850316664,0.008402571085872723,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9836909925092198,0.1333447176940058,0.07482686259239302,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.014799631012525905,0.007818002340552355,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.005036116511335176,0.0029362450899569903,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.01315795592411273,0.006997164796345767,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
FT,FT,0.4727343194779138,0.2272568179575093,0.37726124923979776,"[np.str_('FT'), np.str_('CHAT'), np.str_('VOIP')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.05722894479641871,0.02903265923249876,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.04328825930803504,0.02206231648830692,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9935152828247599,0.1236794056833157,0.06508206142927792,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,mixed,direct
VOIP,VOIP,0.985886201885225,0.09686536854009942,0.0554895833274372,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.05531303379432184,0.028074703731450323,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06629671099527801,0.033566542331928406,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.07689386637486162,0.03886512002172021,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06407552171048492,0.03245594768953186,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0728701084887653,0.03685324107867205,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06524355766865231,0.033039965668615556,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9931424386616992,0.07732562475075722,0.04209159304452903,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.09878039958693197,0.049808386627755386,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.11383610343613537,0.05733623855235709,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.055485813067378764,0.028161093367978784,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.05986763622962854,0.030352004949103673,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0608287822319189,0.03083257795024885,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.055430880255621706,0.028133626962100255,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.061047900019600476,0.03094213684408964,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.07465653519721471,0.03774645443289676,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06030229846283697,0.030569336065707886,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9809231010773345,0.16280874245688604,0.09094282068977577,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.08461357147358117,0.04272497257107999,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.05661151831376132,0.028723945991170063,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06099483682338169,0.03091560524598025,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.07441012498575561,0.03762324932716721,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.08160697617845225,0.04122167492351553,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.07311074534131268,0.03697355950494574,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.050627195504498346,0.025731784586538575,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06641741791356315,0.033626895791070976,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.05421219846059577,0.02752428606458729,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.07166432929176936,0.03625035148017408,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06569801785928076,0.03326719576392978,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.07419548428935585,0.03751592897896733,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.053473764991983086,0.027155069330280945,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.061311622016202105,0.031073997842390455,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0646744496962568,0.0327554116824178,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.08797296713884462,0.04440467040371171,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.07938204031525731,0.040109206991918056,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.07178184679011801,0.03630911022934841,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.09238703817071625,0.04661170591964753,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.99803818843216,0.07513459356242769,0.03854820256513386,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.05643534020392804,0.028635856936253423,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06762617533942605,0.03423127450400243,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06802322982636455,0.03442980174747168,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06266293011699875,0.03174965189278878,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06477588870407491,0.03280613118632686,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.052110339759518176,0.02647335671404849,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.05784534904354377,0.029340861356061287,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0674202013295212,0.03412828749905,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06069026974206537,0.03076332170532209,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.05336965802567706,0.02710301584712793,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06851225692749174,0.034674315298035274,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.07118001552076192,0.03600819459467036,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.04453046063378863,0.022683417151183716,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0686117355318514,0.034724054600215104,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.05770026321819299,0.0292683184433859,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06768868673069084,0.03426253019963482,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.059041712528516865,0.029939043098547835,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06317868512237557,0.032007529395477186,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0506277451081143,0.02573205938834655,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.044103757402229604,0.022470065535404204,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.060554153563366575,0.03069526361597269,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06741768891595046,0.03412703129226463,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.053521556958616046,0.027178965313597425,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06139990759256908,0.031118140630573943,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06928899399842547,0.03506268383350214,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.08929585371913451,0.04506611369385666,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.09444433317697498,0.04764035342277689,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.07958341462223839,0.0402098941454086,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.04581637012894568,0.023326371898762244,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.07621877124356413,0.03852757245607147,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.05406675797653582,0.02745156582255731,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.054182631353477784,0.027509502511028294,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.05649376796524008,0.028665070816909444,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.054070642731837815,0.02745350820020831,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.05368882922859597,0.027262601448587387,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.05556613306659741,0.02820125336758811,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06652562758074365,0.03368100062466123,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.060309131508915814,0.03057275258874731,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.07510378218634728,0.03797007792746304,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.09739102936657418,0.04911370151757649,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.1250014157334034,0.0629188947009911,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.7639271811644632,0.22297222972196584,0.2295225242787513,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('CHAT')]",VOIP,mixed,direct
unknown,VOIP,0.9662956634097823,0.6997865667744051,0.3667454516823114,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('CHAT')]",VOIP,mixed,direct
unknown,VOIP,0.4628132402776207,0.9401503124636127,0.738668536092996,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('CHAT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06711243908995468,0.03397440637926674,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06017994209317912,0.03050815788087896,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06853286238921585,0.03468461802889733,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06836423051512996,0.034600302091854385,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.05727462486458379,0.029055499266581297,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06593289973014027,0.03338463669935954,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06250086267885291,0.03166861817371586,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.061532880506454335,0.03118462708751657,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06487337007778848,0.032854871873183644,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06097980690233218,0.030908090285455492,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06170149022729532,0.03126893194793706,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06145560316239129,0.03114598841548505,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.05945817820420041,0.030147275936389606,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.06424576793721137,0.03254107080289509,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0628813604050148,0.0318588670367968,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
