pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
unknown,CHAT,0.3569083088306837,0.6153826903303092,0.6292371907498128,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('P2P')]",FT,direct_to_vpn,vpn
unknown,FT,0.3766030840661253,0.20258112916185544,0.41298902254786507,"[np.str_('FT'), np.str_('MAIL'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,FT,0.3690775562091627,0.308408177176819,0.46966531048382815,"[np.str_('FT'), np.str_('VOIP'), np.str_('P2P')]",FT,direct_to_vpn,vpn
unknown,P2P,0.4849945179011314,1.0,0.7575027410494343,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.44525352562725584,0.9887874635810108,0.7717669689768775,"[np.str_('MAIL'), np.str_('FT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
unknown,P2P,0.2912534424059991,1.0,0.8543732787970004,"[np.str_('P2P'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,FT,0.40916109844634746,0.1831253862894745,0.38698214392156355,"[np.str_('FT'), np.str_('VOIP'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.3543289332481939,0.4026983108149377,0.5241846887833719,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.39207453387438934,0.2188276440777096,0.4133765551016601,"[np.str_('FT'), np.str_('MAIL'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.3517206827410715,0.6053071246464309,0.6267932209526796,"[np.str_('MAIL'), np.str_('FT'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.39055031410287777,0.4305737491875996,0.5200117175423609,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.3408667761762634,0.6934999032083303,0.6763165635160335,"[np.str_('MAIL'), np.str_('FT'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.3279858714832029,0.7087899072449588,0.690402017880878,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.27934173667022305,0.3218949723817188,0.5212766178557479,"[np.str_('FT'), np.str_('CHAT'), np.str_('P2P')]",FT,direct_to_vpn,vpn
unknown,FT,0.31455929091386076,0.852472655126881,0.7689566821065101,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
P2P,P2P,0.5384058253419297,0.032997940283699845,0.24729605747088507,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.3011661970705903,0.2461668392798083,0.472500321104609,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,FT,0.36904137175571644,0.9662018774117281,0.7985802528280059,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
unknown,P2P,0.49676837193026613,0.9178985957634769,0.7105651119166054,"[np.str_('P2P'), np.str_('STREAMING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.3504171264075149,1.0,0.8247914367962426,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.30838642267087385,0.3280284845992276,0.5098210309641769,"[np.str_('FT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,FT,0.37575480768584213,0.19845951100204073,0.4113523516580993,"[np.str_('FT'), np.str_('MAIL'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.5713203114658973,0.28693524390792013,0.3578074662210114,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.4974242116205926,0.656697463659431,0.5796366260194192,"[np.str_('MAIL'), np.str_('FT'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.5380227943273151,0.6235564609784614,0.5427668333255731,"[np.str_('MAIL'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,P2P,0.30408652194504965,0.3518905943511085,0.5239020362030293,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,P2P,0.4490069201626657,0.5484723854194555,0.549732732628395,"[np.str_('P2P'), np.str_('VOIP'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.39058509917735124,0.09116597118625902,0.3502904360044539,"[np.str_('BROWSING'), np.str_('VOIP'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.35385174059313695,0.37212489298460805,0.5091365761957356,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.35299286320703843,0.4486897263390719,0.5478484315660167,"[np.str_('FT'), np.str_('MAIL'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
unknown,FT,0.42090469519650386,0.2082324764942417,0.3936638906488689,"[np.str_('FT'), np.str_('MAIL'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5213156799556522,0.05457983797158639,0.2666320790079671,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.47407763089019644,0.1443061239851242,0.3351142465474639,"[np.str_('CHAT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.5131948111111889,0.19211651229990345,0.33946085059435727,"[np.str_('CHAT'), np.str_('P2P'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,FT,0.3549779767547524,0.180905923816306,0.4129639735307768,"[np.str_('FT'), np.str_('BROWSING'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.36510872129826033,0.31283279120248275,0.4738620349521112,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.3840909516841116,0.786462390465794,0.7011857193908413,"[np.str_('FT'), np.str_('MAIL'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
unknown,FT,0.36972980085614426,0.7913537115623278,0.7108119553530918,"[np.str_('FT'), np.str_('MAIL'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
unknown,P2P,0.37386013755393155,1.0,0.8130699312230343,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.4650697251227961,0.1372210172724656,0.33607564607483476,"[np.str_('CHAT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.49693574564848464,0.16671099908309805,0.3348876267173067,"[np.str_('CHAT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.4505160208522895,0.897281743480718,0.7233828613142143,"[np.str_('MAIL'), np.str_('FT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.48164695724696976,0.3354670441230637,0.426910043438047,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.38075944667515416,0.48079646321326763,0.5500185082690567,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.3402914788163051,0.18765440259851962,0.4236814618911072,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.250999157782243,0.5890256049929019,0.6690132236053294,"[np.str_('CHAT'), np.str_('STREAMING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.3299763801568249,0.6260153652474584,0.6480194925453167,"[np.str_('FT'), np.str_('MAIL'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
P2P,P2P,0.4711069277043867,0.02012893975757113,0.27451100602659223,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.5002690789818179,0.16342175821956795,0.331576339618875,"[np.str_('CHAT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
FT,FT,0.5659099496716615,0.2801057821688866,0.35709791624861253,"[np.str_('FT'), np.str_('MAIL'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
FT,FT,0.6655426679425251,0.2982862583362287,0.31637179519685177,"[np.str_('FT'), np.str_('VOIP'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
unknown,FT,0.3013425678057536,0.7690494776082619,0.7338534549012542,"[np.str_('FT'), np.str_('P2P'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,FT,0.38404645269561427,0.6282272061271379,0.6220903767157618,"[np.str_('FT'), np.str_('CHAT'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
P2P,P2P,0.4711069277043867,0.021979875709192354,0.27543647400240284,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.3361091034543627,1.0,0.8319454482728187,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.33459621054839955,0.3982603426212684,0.5318320660364344,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",FT,direct_to_vpn,vpn
unknown,P2P,0.49739762063311965,1.0,0.7513011896834402,"[np.str_('P2P'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.5134489704782926,0.14979317956708926,0.3181721045443983,"[np.str_('CHAT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,FT,0.3055535393549319,0.5577944791090331,0.6261204698770506,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
unknown,FT,0.43451090278825877,0.22439981078831073,0.394944454000026,"[np.str_('FT'), np.str_('MAIL'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.4535797691082342,0.6855463245809368,0.6159832777363513,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
unknown,FT,0.32320081632294245,1.0,0.8383995918385287,"[np.str_('FT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,P2P,0.30408652194504965,0.3518905943511085,0.5239020362030293,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.47601648626603843,1.0,0.7619917568669807,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
P2P,P2P,0.5261181463176129,0.01295563678841849,0.2434187452354028,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.2891067127040942,0.20354659279563958,0.45721994004577265,"[np.str_('FT'), np.str_('STREAMING'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.3365924817951488,1.0,0.8317037591024257,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.5133858489569375,0.6965737055651153,0.591593928304089,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,FT,0.269166838306028,0.8835164103825301,0.8071747860382511,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.5002690789818179,0.159928912550504,0.32982991678434304,"[np.str_('CHAT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.4454135102374174,0.34960176182045233,0.4520941257915175,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.29388798128431276,0.17591997994131015,0.4410159993284987,"[np.str_('FT'), np.str_('CHAT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,P2P,0.32256887152523456,0.8310185248326654,0.7542248266537154,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.511065731669866,0.6484547764339144,0.5686945223820241,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
P2P,P2P,0.5261181463176129,0.011525207415685634,0.24270353054903637,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.4588886868105554,0.1374320148897068,0.3392716640395757,"[np.str_('CHAT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.42697592679481017,0.7356036813222003,0.6543138772636952,"[np.str_('MAIL'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.5518827663495859,0.29168896776935427,0.3699031007098842,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
MAIL,MAIL,0.5565674518620845,0.1806636114131137,0.31204807977551463,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,P2P,0.30345299342460025,0.33888460745760884,0.5177158070165043,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.361197971686176,0.9695983933260733,0.8042002108199486,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5240451246251809,0.16746309446377794,0.3217089849192985,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.22140899257599847,0.8328978220692185,0.80574441474661,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
P2P,P2P,0.5494700919410779,0.15946149188793324,0.3049956999734277,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.27190636463645523,0.17591997994131015,0.45200680765242746,"[np.str_('FT'), np.str_('CHAT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.5589772299158187,0.30045538894941526,0.3707390795167983,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
FT,FT,0.4513711260095843,0.3920588693159277,0.4703438716531717,"[np.str_('FT'), np.str_('CHAT'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
P2P,P2P,0.5187383758985163,0.09082580958430164,0.28604371684289265,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.30515624294726335,0.33086056704904643,0.5128521620508915,"[np.str_('FT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
P2P,P2P,0.49836129392771916,0.02661034914317384,0.26412452760772737,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.2659597214369754,0.17591997994131015,0.4549801292521674,"[np.str_('FT'), np.str_('CHAT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.6282035650617273,0.29768105502221875,0.33473874498024575,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('P2P')]",FT,direct_to_vpn,vpn
unknown,FT,0.28779928478807854,1.0,0.8561003576059607,"[np.str_('FT'), np.str_('P2P'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,FT,0.2836218838959963,0.8854610203828477,0.8009195682434257,"[np.str_('FT'), np.str_('BROWSING'), np.str_('P2P')]",FT,direct_to_vpn,vpn
P2P,P2P,0.5494700919410779,0.1695871925250334,0.31005855029197776,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.32186551387805473,1.0,0.8390672430609727,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.4532610440910623,0.23715222307238437,0.39194558949066105,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,P2P,0.4310257944031133,1.0,0.7844871027984434,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.39295346576561374,0.3286210476268474,0.46783379093061683,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,STREAMING,0.24764183425858577,0.6114763102166287,0.6819172379790215,"[np.str_('STREAMING'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.47505201045363055,0.15523635994713048,0.34009217474674996,"[np.str_('CHAT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
MAIL,MAIL,0.5731341154189554,0.15301882972009795,0.28994235715057126,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
P2P,P2P,0.5494700919410779,0.15946149188793324,0.3049956999734277,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.47505201045363055,0.15523635994713048,0.34009217474674996,"[np.str_('CHAT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.5101698405518126,0.31553096570780137,0.4026805625779944,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.3996491661114225,0.3326873665867156,0.46651910023764653,"[np.str_('FT'), np.str_('CHAT'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.8403455470931599,0.10261250947707523,0.13113348119195767,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
unknown,P2P,0.21182463186623515,0.5569994484406586,0.6725874082872118,"[np.str_('P2P'), np.str_('VOIP'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.32591769575628377,0.8979066282672821,0.7859944662554992,"[np.str_('MAIL'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.377888361642878,0.7319730038131418,0.677042321085132,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,FT,0.3050530893375405,0.32783370205343465,0.511390306357947,"[np.str_('FT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,P2P,0.6691469701547963,1.0,0.6654265149226019,"[np.str_('P2P'), np.str_('STREAMING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.337874854726269,1.0,0.8310625726368654,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,STREAMING,0.6720976493864091,1.0,0.6639511753067955,"[np.str_('STREAMING'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,STREAMING,0.6846867447417699,1.0,0.657656627629115,"[np.str_('STREAMING'), np.str_('FT'), np.str_('P2P')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6115657047652735,0.0995326694143126,0.24398348232451955,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
MAIL,MAIL,0.9351447636831605,0.27378389165090544,0.1693195639838725,"[np.str_('MAIL'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7569693971169559,0.06702063251392432,0.15502561769848422,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
MAIL,MAIL,0.9351447636831605,0.28291497404442356,0.17388510518063155,"[np.str_('MAIL'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7242422104084321,0.03197254525078008,0.153865167421174,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
MAIL,MAIL,0.9351447636831605,0.26004065170041313,0.16244794400862633,"[np.str_('MAIL'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.4318970622503796,1.0,0.7840514688748101,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.49693574564848464,0.16671099908309805,0.3348876267173067,"[np.str_('CHAT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.47407763089019644,0.14407468016006697,0.3349985246349353,"[np.str_('CHAT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6902932799073763,0.08194736447788187,0.19582704228525277,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
unknown,FT,0.3406475834324383,0.7416211572209754,0.7004867868942686,"[np.str_('FT'), np.str_('MAIL'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,FT,0.3525125154428703,0.49446767815173476,0.5709775813544322,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,STREAMING,0.5777826786248513,1.0,0.7111086606875743,"[np.str_('STREAMING'), np.str_('P2P'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.31737655214530536,0.9113019954708393,0.796962721662767,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,STREAMING,0.6793031043383431,1.0,0.6603484478308285,"[np.str_('STREAMING'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.578990806911871,0.904210588634602,0.6626098908613656,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7321276172027498,0.03825887057188271,0.15306562668456647,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
MAIL,MAIL,0.8313868573352983,0.39096776989737725,0.2797904562810395,"[np.str_('MAIL'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.721526130206863,0.038778570766273335,0.1586262202797052,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
MAIL,MAIL,0.7117447958745581,0.464759922816096,0.37650756347076897,"[np.str_('MAIL'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7389977799981374,0.03321126728631585,0.1471067436440892,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
MAIL,MAIL,0.8734908511011391,0.19343349294656054,0.1599713209227107,"[np.str_('MAIL'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.3856854689518064,0.06880149133443081,0.34155801119131224,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.3583852272450895,0.10776292995513337,0.37468885135502195,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.4650697251227961,0.1372210172724656,0.33607564607483476,"[np.str_('CHAT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.5002690789818179,0.159928912550504,0.32982991678434304,"[np.str_('CHAT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5571688843407993,0.11023728057493987,0.2765341981170703,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
FT,FT,0.5123680954198557,0.3225757410878779,0.4051038228340111,"[np.str_('FT'), np.str_('CHAT'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,FT,0.4126003823325988,0.8332779276904694,0.7103387726789353,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.8514845651548194,0.8143587699197151,0.48143710238244786,"[np.str_('BROWSING'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.4386471524733137,0.633265882886688,0.5973093652066871,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,STREAMING,0.671985742823185,1.0,0.6640071285884075,"[np.str_('STREAMING'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.45937595577022033,0.9785246657597996,0.7595743549947895,"[np.str_('BROWSING'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.5136521630464834,0.896809940903574,0.6915788889285452,"[np.str_('BROWSING'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
