true_label,pred_label,vpn_probability,application_label
vpn,vpn,0.9591813896577598,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.995932662839644,VOIP
vpn,vpn,0.9975,VOIP
vpn,vpn,0.8206365633497229,VOIP
vpn,vpn,0.9922377524046141,VOIP
vpn,vpn,0.9998479315345543,VOIP
vpn,vpn,0.9940242716412176,VOIP
vpn,vpn,0.9248289009275122,VOIP
vpn,vpn,0.9998479315345543,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.9980766955420068,VOIP
vpn,vpn,0.9828229233010154,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.9873096001208751,VOIP
vpn,vpn,0.8509619870439755,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.8847858681706886,VOIP
vpn,vpn,0.995685328503825,VOIP
vpn,vpn,0.9886546127232271,VOIP
vpn,vpn,0.9998479315345543,VOIP
vpn,vpn,0.9986949104350299,VOIP
vpn,vpn,0.9926802791158792,VOIP
vpn,vpn,0.9913617693324048,VOIP
vpn,vpn,0.9963800812879591,VOIP
vpn,vpn,0.9973479315345543,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.9963231699222621,VOIP
vpn,vpn,0.9815686408239626,VOIP
vpn,vpn,0.9942838269620151,VOIP
vpn,vpn,0.9862004525413469,VOIP
vpn,vpn,0.9985428419695842,VOIP
vpn,vpn,0.9982955076337652,VOIP
vpn,vpn,0.671676986509619,VOIP
vpn,vpn,0.8146329581542133,VOIP
vpn,vpn,0.9480396213617065,VOIP
vpn,vpn,0.6321609156736592,VOIP
vpn,vpn,0.6898428614510672,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.9828217377832602,VOIP
vpn,vpn,0.9955766955420067,VOIP
vpn,vpn,0.9956433835247543,VOIP
vpn,vpn,0.9741259712398151,VOIP
vpn,vpn,0.9753665166409342,VOIP
vpn,vpn,0.9258018136534909,VOIP
vpn,vpn,0.9800131886202419,VOIP
vpn,vpn,0.9427665332534496,VOIP
vpn,vpn,0.9985428419695842,VOIP
vpn,vpn,0.9917177366300417,VOIP
vpn,vpn,0.9956330053249522,VOIP
vpn,vpn,0.8843356053581427,VOIP
vpn,vpn,0.9593496956431153,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.9917177366300419,VOIP
vpn,vpn,0.9981330053249522,VOIP
vpn,vpn,0.9696712091558208,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.9796474407735769,VOIP
vpn,vpn,0.9998479315345543,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.9974663587611708,VOIP
vpn,vpn,0.9984987531716172,VOIP
vpn,vpn,0.9985428419695842,VOIP
vpn,vpn,0.9955766955420067,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.9918894316209017,VOIP
vpn,vpn,0.992164628387928,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.9917716059770366,VOIP
vpn,vpn,0.9794910290267731,VOIP
vpn,vpn,0.9971936636066471,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9938617693324048,VOIP
vpn,vpn,0.9951284971238834,VOIP
vpn,vpn,0.9873695998497347,VOIP
vpn,vpn,0.9982850737903979,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.9519496927261428,VOIP
vpn,vpn,0.9926378236786557,VOIP
vpn,vpn,0.9998479315345543,VOIP
vpn,vpn,0.9980766955420068,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.9824693964393291,VOIP
vpn,vpn,0.9960428419695841,VOIP
vpn,vpn,0.994381785106977,VOIP
vpn,vpn,0.9976668588973748,VOIP
vpn,vpn,0.9844542304740123,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.9870366639928625,VOIP
vpn,vpn,0.9917487042371096,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.9976668588973748,VOIP
vpn,vpn,0.9417223586978065,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.9937515902024644,VOIP
vpn,vpn,0.9710172665098525,VOIP
vpn,vpn,0.9882669571776806,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.999381785106977,VOIP
vpn,vpn,0.8662159572043362,VOIP
vpn,vpn,0.9778098532571476,VOIP
vpn,vpn,0.9201779345397259,VOIP
vpn,non_vpn,0.49210883075547734,VOIP
non_vpn,non_vpn,0.04246434787635121,BROWSING
non_vpn,non_vpn,0.07080964676519189,BROWSING
non_vpn,non_vpn,0.14512543352206145,BROWSING
non_vpn,non_vpn,0.054015546901075365,BROWSING
non_vpn,non_vpn,0.04229343171084672,BROWSING
non_vpn,non_vpn,0.36254329804122337,BROWSING
non_vpn,non_vpn,0.40065312771403616,BROWSING
non_vpn,non_vpn,0.10806724487655314,BROWSING
non_vpn,non_vpn,0.14622769222426324,BROWSING
non_vpn,non_vpn,0.027654244828908655,BROWSING
non_vpn,non_vpn,0.3148708836700846,BROWSING
non_vpn,non_vpn,0.032703249674109654,BROWSING
non_vpn,non_vpn,0.2267072091184762,BROWSING
non_vpn,vpn,0.6846294640788122,BROWSING
non_vpn,non_vpn,0.27845401448549306,BROWSING
non_vpn,non_vpn,0.0651687824814941,BROWSING
non_vpn,non_vpn,0.26919410415272355,BROWSING
non_vpn,non_vpn,0.08638521087552331,BROWSING
non_vpn,vpn,0.5527313098475047,BROWSING
non_vpn,non_vpn,0.2260577630661194,BROWSING
non_vpn,non_vpn,0.19956277406342615,BROWSING
non_vpn,non_vpn,0.06135272010907819,BROWSING
non_vpn,non_vpn,0.04817371615816556,BROWSING
non_vpn,non_vpn,0.14570617846960496,BROWSING
non_vpn,non_vpn,0.023170090457740527,BROWSING
non_vpn,non_vpn,0.08994485509915623,BROWSING
non_vpn,non_vpn,0.014220709289408209,BROWSING
non_vpn,non_vpn,0.016804949768531877,BROWSING
non_vpn,non_vpn,0.007707202064758005,BROWSING
non_vpn,non_vpn,0.26593737132914463,BROWSING
non_vpn,non_vpn,0.049532610367983024,BROWSING
non_vpn,non_vpn,0.015508399809479512,BROWSING
non_vpn,vpn,0.571589104986628,BROWSING
non_vpn,vpn,0.7790909150400569,BROWSING
non_vpn,non_vpn,0.03725755630890828,BROWSING
non_vpn,non_vpn,0.10828075497580077,BROWSING
non_vpn,vpn,0.773759379137577,BROWSING
non_vpn,vpn,0.7424143530095014,BROWSING
non_vpn,non_vpn,0.06838140398119096,BROWSING
non_vpn,non_vpn,0.4361364613265305,BROWSING
non_vpn,non_vpn,0.038538015681848475,BROWSING
non_vpn,non_vpn,0.022017911823067667,BROWSING
non_vpn,non_vpn,0.052299496397964586,BROWSING
non_vpn,non_vpn,0.434879455388715,BROWSING
non_vpn,non_vpn,0.27809066645392655,BROWSING
non_vpn,non_vpn,0.18104060746155784,BROWSING
non_vpn,non_vpn,0.4675922046037621,BROWSING
non_vpn,non_vpn,0.05701428666754924,BROWSING
non_vpn,non_vpn,0.09712636539000463,BROWSING
non_vpn,non_vpn,0.29787045132433554,BROWSING
non_vpn,non_vpn,0.013786430674819373,BROWSING
non_vpn,non_vpn,0.09995126181423565,BROWSING
non_vpn,vpn,0.5132338706149789,BROWSING
non_vpn,vpn,0.5064561502883944,BROWSING
non_vpn,non_vpn,0.4439932408155294,BROWSING
non_vpn,non_vpn,0.17516028223285357,BROWSING
non_vpn,non_vpn,0.3063946420981994,BROWSING
non_vpn,non_vpn,0.06345336931421264,BROWSING
non_vpn,non_vpn,0.23117742355112106,BROWSING
non_vpn,non_vpn,0.03594471294501977,BROWSING
non_vpn,non_vpn,0.19002511973750236,BROWSING
non_vpn,non_vpn,0.013010446210850958,BROWSING
non_vpn,non_vpn,0.05263684469968849,BROWSING
non_vpn,non_vpn,0.23623608366668666,BROWSING
non_vpn,non_vpn,0.11934547444839516,BROWSING
non_vpn,non_vpn,0.04785634269493556,BROWSING
non_vpn,vpn,0.5584345922945464,BROWSING
non_vpn,non_vpn,0.09594814522708994,BROWSING
non_vpn,non_vpn,0.01291451597628904,BROWSING
non_vpn,non_vpn,0.04055238199760611,BROWSING
non_vpn,vpn,0.6218138675529311,BROWSING
non_vpn,non_vpn,0.24675418316609435,BROWSING
non_vpn,non_vpn,0.010920206372358958,BROWSING
non_vpn,non_vpn,0.4752324381726067,BROWSING
non_vpn,non_vpn,0.07135968839671453,BROWSING
non_vpn,non_vpn,0.003612235942690836,BROWSING
non_vpn,non_vpn,0.36958281887608746,BROWSING
non_vpn,non_vpn,0.09751541411792469,BROWSING
non_vpn,non_vpn,0.04861512064735955,BROWSING
non_vpn,non_vpn,0.17728927470655909,BROWSING
non_vpn,non_vpn,0.13734865193549106,BROWSING
non_vpn,non_vpn,0.18845263689519967,BROWSING
non_vpn,non_vpn,0.2193873107110072,BROWSING
non_vpn,non_vpn,0.14879243584970137,BROWSING
non_vpn,non_vpn,0.11416276158829884,BROWSING
non_vpn,non_vpn,0.13958814981272846,BROWSING
non_vpn,non_vpn,0.23062188603131545,BROWSING
non_vpn,non_vpn,0.22797455242702863,BROWSING
non_vpn,non_vpn,0.09414096430999817,BROWSING
non_vpn,non_vpn,0.08511733278843574,BROWSING
non_vpn,non_vpn,0.04898341965537962,BROWSING
non_vpn,vpn,0.7446895012128462,BROWSING
non_vpn,non_vpn,0.05351171027777301,BROWSING
non_vpn,non_vpn,0.01676786875680528,BROWSING
non_vpn,non_vpn,0.0929252470233944,BROWSING
non_vpn,non_vpn,0.011084731305089563,BROWSING
non_vpn,non_vpn,0.12883762072318236,BROWSING
non_vpn,non_vpn,0.3369490293614313,BROWSING
non_vpn,non_vpn,0.15961590743074275,BROWSING
non_vpn,non_vpn,0.24403857688283911,BROWSING
non_vpn,non_vpn,0.008764144978431247,BROWSING
non_vpn,non_vpn,0.1297359623398901,BROWSING
non_vpn,non_vpn,0.14219608864667763,BROWSING
non_vpn,non_vpn,0.039409611131636255,BROWSING
non_vpn,non_vpn,0.019279493464450313,BROWSING
non_vpn,non_vpn,0.141706382372318,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.15873724783367987,BROWSING
non_vpn,non_vpn,0.17873219881391056,BROWSING
non_vpn,vpn,0.8260692068728659,BROWSING
non_vpn,non_vpn,0.04340294307895606,BROWSING
non_vpn,non_vpn,0.05660206439610563,BROWSING
non_vpn,non_vpn,0.3190342445681595,BROWSING
non_vpn,non_vpn,0.27877122419973444,BROWSING
non_vpn,non_vpn,0.014017889810133128,BROWSING
non_vpn,non_vpn,0.10877492418259045,BROWSING
non_vpn,non_vpn,0.048603667934392615,BROWSING
non_vpn,non_vpn,0.05680022538434349,BROWSING
non_vpn,non_vpn,0.3890932375265424,BROWSING
non_vpn,non_vpn,0.3179735172478008,BROWSING
non_vpn,vpn,0.6519347043559638,BROWSING
non_vpn,non_vpn,0.11197705908763934,BROWSING
non_vpn,non_vpn,0.24022148058612505,BROWSING
non_vpn,non_vpn,0.3985428227782329,BROWSING
non_vpn,non_vpn,0.04077561261510052,BROWSING
non_vpn,non_vpn,0.0161024549850962,BROWSING
non_vpn,non_vpn,0.08997214649248911,BROWSING
non_vpn,non_vpn,0.0501565055799192,BROWSING
non_vpn,non_vpn,0.07704175880431084,BROWSING
non_vpn,non_vpn,0.4503402987271316,BROWSING
non_vpn,non_vpn,0.06151283603788775,BROWSING
non_vpn,non_vpn,0.1948212636370979,BROWSING
non_vpn,non_vpn,0.3924883548183374,BROWSING
non_vpn,non_vpn,0.05219791684372011,BROWSING
non_vpn,non_vpn,0.016084731305089563,BROWSING
non_vpn,non_vpn,0.03160240929574588,BROWSING
non_vpn,non_vpn,0.1746231025305211,BROWSING
non_vpn,non_vpn,0.07681724073918833,BROWSING
non_vpn,non_vpn,0.35399878554161446,BROWSING
non_vpn,non_vpn,0.15779512326718373,BROWSING
non_vpn,non_vpn,0.00477964174011942,BROWSING
non_vpn,non_vpn,0.019681683595157574,BROWSING
non_vpn,non_vpn,0.12541744561383955,BROWSING
non_vpn,non_vpn,0.2207891058488134,BROWSING
non_vpn,vpn,0.5234142223174069,BROWSING
non_vpn,non_vpn,0.0517044351515073,BROWSING
non_vpn,non_vpn,0.001194910435029855,BROWSING
non_vpn,non_vpn,0.21439828782260884,BROWSING
non_vpn,non_vpn,0.12508049497202436,BROWSING
non_vpn,non_vpn,0.11614756574516569,BROWSING
non_vpn,non_vpn,0.09025017429241322,BROWSING
non_vpn,non_vpn,0.001194910435029855,BROWSING
non_vpn,non_vpn,0.001194910435029855,BROWSING
non_vpn,non_vpn,0.04017648227996972,BROWSING
non_vpn,non_vpn,0.21007569637666954,BROWSING
non_vpn,non_vpn,0.16089450569000438,BROWSING
non_vpn,non_vpn,0.022615962209746408,BROWSING
non_vpn,non_vpn,0.04320339523770391,BROWSING
non_vpn,non_vpn,0.004006788934699956,BROWSING
non_vpn,non_vpn,0.06465647639367075,BROWSING
non_vpn,non_vpn,0.14231825023063957,BROWSING
non_vpn,non_vpn,0.01436505873673612,BROWSING
non_vpn,non_vpn,0.03827754302717226,BROWSING
non_vpn,non_vpn,0.21484784283008015,BROWSING
non_vpn,non_vpn,0.03041410797177061,BROWSING
non_vpn,non_vpn,0.11858637804309392,BROWSING
non_vpn,non_vpn,0.03579015731396504,BROWSING
non_vpn,non_vpn,0.3948209897426749,BROWSING
non_vpn,non_vpn,0.1367142539471415,BROWSING
non_vpn,non_vpn,0.04362756949814975,BROWSING
non_vpn,non_vpn,0.003027662288496929,BROWSING
non_vpn,non_vpn,0.09091830384472771,BROWSING
non_vpn,non_vpn,0.01649706299830346,BROWSING
non_vpn,non_vpn,0.08710633977492968,BROWSING
non_vpn,non_vpn,0.1304059108381571,BROWSING
non_vpn,non_vpn,0.02655038494249602,BROWSING
non_vpn,non_vpn,0.043564737542483044,BROWSING
non_vpn,non_vpn,0.31819108895928294,BROWSING
non_vpn,non_vpn,0.010739438824308688,BROWSING
non_vpn,non_vpn,0.14373557854833025,BROWSING
non_vpn,non_vpn,0.10131739511437425,BROWSING
non_vpn,non_vpn,0.02172621198443641,BROWSING
non_vpn,non_vpn,0.07715205321007346,BROWSING
non_vpn,non_vpn,0.0009475760992108231,BROWSING
non_vpn,non_vpn,0.07445952543750851,BROWSING
non_vpn,non_vpn,0.015564715530517326,BROWSING
non_vpn,non_vpn,0.13655177422527334,BROWSING
non_vpn,non_vpn,0.014479984225427763,BROWSING
non_vpn,non_vpn,0.012169462610179128,BROWSING
non_vpn,non_vpn,0.0339963188359073,BROWSING
non_vpn,non_vpn,0.010621206531962395,BROWSING
non_vpn,non_vpn,0.009583725450195727,BROWSING
non_vpn,non_vpn,0.021331476202469425,BROWSING
non_vpn,non_vpn,0.023649298559937793,BROWSING
non_vpn,non_vpn,0.08978717009033334,BROWSING
non_vpn,non_vpn,0.14681389160375027,BROWSING
non_vpn,non_vpn,0.21495970159984762,BROWSING
non_vpn,non_vpn,0.057958204720781385,BROWSING
non_vpn,non_vpn,0.05455177882273961,BROWSING
non_vpn,non_vpn,0.14030701316448854,BROWSING
non_vpn,non_vpn,0.17629893995113347,BROWSING
non_vpn,non_vpn,0.29632003054012707,BROWSING
non_vpn,non_vpn,0.07039828253899472,BROWSING
non_vpn,non_vpn,0.014443033176133335,BROWSING
non_vpn,non_vpn,0.016945486919287746,BROWSING
non_vpn,non_vpn,0.07540900629509115,BROWSING
non_vpn,non_vpn,0.02131637533980446,BROWSING
non_vpn,non_vpn,0.05745113312383653,BROWSING
non_vpn,non_vpn,0.007023580233223827,BROWSING
non_vpn,non_vpn,0.22298991944112104,BROWSING
non_vpn,non_vpn,0.03365947121139652,BROWSING
non_vpn,non_vpn,0.002811878499670101,BROWSING
non_vpn,non_vpn,0.25371881351036896,BROWSING
non_vpn,non_vpn,0.01152020915320421,BROWSING
non_vpn,non_vpn,0.073037442193083,BROWSING
non_vpn,non_vpn,0.2997023285681952,BROWSING
non_vpn,vpn,0.7167739701070834,BROWSING
non_vpn,non_vpn,0.17522085178474195,BROWSING
non_vpn,non_vpn,0.25718822772164424,BROWSING
non_vpn,non_vpn,0.015030060573481654,BROWSING
non_vpn,non_vpn,0.009693904580136019,BROWSING
non_vpn,non_vpn,0.0518884945429849,BROWSING
non_vpn,non_vpn,0.20454694401616663,BROWSING
non_vpn,non_vpn,0.12760314948899917,BROWSING
non_vpn,non_vpn,0.04039535929282422,BROWSING
non_vpn,non_vpn,0.08145956320713955,BROWSING
non_vpn,non_vpn,0.11122471510640533,BROWSING
non_vpn,non_vpn,0.02232219954840169,BROWSING
non_vpn,non_vpn,0.01090051277410482,BROWSING
non_vpn,non_vpn,0.016635742181472252,BROWSING
non_vpn,non_vpn,0.012589928073552999,BROWSING
non_vpn,vpn,0.6714415698242346,BROWSING
non_vpn,non_vpn,0.40860868878210993,BROWSING
non_vpn,non_vpn,0.13525347210710062,BROWSING
non_vpn,non_vpn,0.008350817187774787,BROWSING
non_vpn,non_vpn,0.2402431552213067,BROWSING
non_vpn,non_vpn,0.23169837907735516,BROWSING
non_vpn,non_vpn,0.3657561451806233,BROWSING
non_vpn,non_vpn,0.4189214627840981,BROWSING
non_vpn,non_vpn,0.07289536739281678,BROWSING
non_vpn,non_vpn,0.03156942376452504,BROWSING
non_vpn,non_vpn,0.006979984225427762,BROWSING
non_vpn,non_vpn,0.00754469975594509,BROWSING
non_vpn,non_vpn,0.02759398541974408,BROWSING
non_vpn,non_vpn,0.30995603918773407,BROWSING
non_vpn,non_vpn,0.025061788294653692,BROWSING
non_vpn,non_vpn,0.08479844693487364,BROWSING
non_vpn,non_vpn,0.0051548788858853814,BROWSING
non_vpn,vpn,0.5134676761796916,BROWSING
non_vpn,non_vpn,0.09511474588664383,BROWSING
non_vpn,non_vpn,0.003694910435029855,BROWSING
non_vpn,non_vpn,0.04700257155244058,BROWSING
non_vpn,non_vpn,0.026276875236860568,BROWSING
non_vpn,non_vpn,0.43930836839435367,BROWSING
non_vpn,non_vpn,0.023005025204625815,BROWSING
non_vpn,non_vpn,0.1336376879304071,BROWSING
non_vpn,non_vpn,0.02997026805486417,BROWSING
non_vpn,non_vpn,0.01905038494249602,BROWSING
non_vpn,vpn,0.802193441442751,BROWSING
non_vpn,non_vpn,0.0379865972453468,BROWSING
non_vpn,non_vpn,0.394164210259081,BROWSING
non_vpn,non_vpn,0.06498084988868291,BROWSING
non_vpn,non_vpn,0.04699341381915858,BROWSING
non_vpn,non_vpn,0.09890906355417832,BROWSING
non_vpn,non_vpn,0.01252013586282886,BROWSING
non_vpn,non_vpn,0.13123744627349093,BROWSING
non_vpn,non_vpn,0.27006877204913854,BROWSING
non_vpn,non_vpn,0.32389839307320556,BROWSING
non_vpn,non_vpn,0.04628970606231302,BROWSING
non_vpn,non_vpn,0.05451611400518047,BROWSING
non_vpn,non_vpn,0.04483085081563621,BROWSING
non_vpn,non_vpn,0.06981546361425027,BROWSING
non_vpn,non_vpn,0.15507735688882301,BROWSING
non_vpn,non_vpn,0.41038257252246185,BROWSING
non_vpn,non_vpn,0.05430533287343258,BROWSING
non_vpn,non_vpn,0.23100121944522395,BROWSING
non_vpn,non_vpn,0.3606468333715673,BROWSING
non_vpn,non_vpn,0.05222448689974966,BROWSING
non_vpn,non_vpn,0.26597309977370265,BROWSING
non_vpn,non_vpn,0.13608671432449124,BROWSING
non_vpn,non_vpn,0.02489312461148961,BROWSING
non_vpn,non_vpn,0.009376347861263137,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.012155263027481922,BROWSING
non_vpn,non_vpn,0.10967052906263319,BROWSING
non_vpn,non_vpn,0.0048898208700597105,BROWSING
non_vpn,non_vpn,0.1332612636429802,BROWSING
non_vpn,vpn,0.5923608186556507,BROWSING
non_vpn,vpn,0.5573220691592133,BROWSING
non_vpn,non_vpn,0.25554960128047993,BROWSING
non_vpn,non_vpn,0.28848313204931114,BROWSING
non_vpn,non_vpn,0.024583725450195725,BROWSING
non_vpn,non_vpn,0.0878123817360877,BROWSING
non_vpn,non_vpn,0.1105887456738641,BROWSING
non_vpn,non_vpn,0.43597810010516047,BROWSING
non_vpn,vpn,0.5448456486316224,BROWSING
non_vpn,non_vpn,0.06689658591681795,BROWSING
non_vpn,non_vpn,0.0879949561749238,BROWSING
non_vpn,non_vpn,0.005564715530517328,BROWSING
non_vpn,non_vpn,0.1939938961219876,BROWSING
non_vpn,non_vpn,0.0831840535795221,BROWSING
non_vpn,non_vpn,0.01111856194229527,BROWSING
non_vpn,non_vpn,0.11261097686707673,BROWSING
non_vpn,non_vpn,0.3520002684529937,BROWSING
non_vpn,non_vpn,0.10155103272870844,BROWSING
non_vpn,non_vpn,0.4815409398938237,BROWSING
non_vpn,non_vpn,0.18500994946464291,BROWSING
non_vpn,non_vpn,0.005974552175149275,BROWSING
non_vpn,vpn,0.6805165651638069,BROWSING
non_vpn,non_vpn,0.027548029092596803,BROWSING
non_vpn,non_vpn,0.24345305999644018,BROWSING
non_vpn,non_vpn,0.2163162677461641,BROWSING
non_vpn,non_vpn,0.45846642395621,BROWSING
non_vpn,non_vpn,0.38192856417429316,BROWSING
non_vpn,non_vpn,0.08297967124706698,BROWSING
non_vpn,non_vpn,0.10752628260826379,BROWSING
non_vpn,non_vpn,0.02130835654211135,BROWSING
non_vpn,non_vpn,0.12088825608617414,BROWSING
non_vpn,vpn,0.7647074260306256,BROWSING
non_vpn,non_vpn,0.45105094730685097,BROWSING
non_vpn,non_vpn,0.012540721562224744,BROWSING
non_vpn,non_vpn,0.015796388624526942,BROWSING
non_vpn,non_vpn,0.040212985144564124,BROWSING
non_vpn,vpn,0.6142319293040305,BROWSING
non_vpn,non_vpn,0.07164741286563103,BROWSING
non_vpn,non_vpn,0.33851579080786753,BROWSING
non_vpn,non_vpn,0.033616710491026075,BROWSING
non_vpn,non_vpn,0.13556732407179262,BROWSING
non_vpn,non_vpn,0.01153835419254204,BROWSING
non_vpn,non_vpn,0.05248803233493989,BROWSING
non_vpn,non_vpn,0.01804248490169254,BROWSING
non_vpn,non_vpn,0.0213409651948241,BROWSING
non_vpn,non_vpn,0.02195131569143065,BROWSING
non_vpn,non_vpn,0.03478145193162337,BROWSING
non_vpn,non_vpn,0.4529658250094656,BROWSING
non_vpn,non_vpn,0.2921222565561478,BROWSING
non_vpn,non_vpn,0.3386281754241505,BROWSING
non_vpn,non_vpn,0.31825744065613093,BROWSING
non_vpn,vpn,0.9794334521585429,BROWSING
non_vpn,non_vpn,0.09215735529261865,BROWSING
non_vpn,vpn,0.6139573872487051,BROWSING
non_vpn,non_vpn,0.08232837823557546,BROWSING
non_vpn,non_vpn,0.17384204384205024,BROWSING
non_vpn,non_vpn,0.33979273926253334,BROWSING
non_vpn,non_vpn,0.3643964709674444,BROWSING
non_vpn,vpn,0.6363906899915417,BROWSING
non_vpn,non_vpn,0.1669159597927132,BROWSING
non_vpn,non_vpn,0.4923217494129438,BROWSING
non_vpn,vpn,0.7951895515193036,BROWSING
non_vpn,vpn,0.5205269568698617,BROWSING
non_vpn,non_vpn,0.0911096268426984,BROWSING
non_vpn,non_vpn,0.20226426157003488,BROWSING
non_vpn,non_vpn,0.2012947194989348,BROWSING
non_vpn,non_vpn,0.01669494616276617,BROWSING
non_vpn,non_vpn,0.02318831487896187,BROWSING
non_vpn,non_vpn,0.07760139441305342,BROWSING
non_vpn,non_vpn,0.024466866545629604,BROWSING
non_vpn,non_vpn,0.3065718540289645,BROWSING
non_vpn,non_vpn,0.0031428621966063854,BROWSING
non_vpn,non_vpn,0.04965357014726531,BROWSING
non_vpn,non_vpn,0.30684772332049504,BROWSING
non_vpn,non_vpn,0.10778868309410942,BROWSING
non_vpn,non_vpn,0.18148406176121906,BROWSING
non_vpn,non_vpn,0.013812736078894836,BROWSING
non_vpn,non_vpn,0.044957907342725714,BROWSING
non_vpn,non_vpn,0.023959524465957525,BROWSING
non_vpn,non_vpn,0.0864950610543487,BROWSING
non_vpn,vpn,0.7083373939351906,BROWSING
non_vpn,non_vpn,0.4376307136080624,BROWSING
non_vpn,non_vpn,0.05046409990537949,BROWSING
non_vpn,non_vpn,0.0335903881211923,BROWSING
non_vpn,non_vpn,0.08566941162134308,BROWSING
non_vpn,non_vpn,0.12619867154457917,BROWSING
non_vpn,non_vpn,0.042849647524971876,BROWSING
non_vpn,non_vpn,0.06963844257649549,BROWSING
non_vpn,non_vpn,0.06495399242752216,BROWSING
non_vpn,non_vpn,0.20787219906785126,BROWSING
non_vpn,non_vpn,0.055755698860745176,BROWSING
non_vpn,non_vpn,0.37837879413011216,BROWSING
non_vpn,vpn,0.6936229150896708,BROWSING
non_vpn,non_vpn,0.16640364199654434,BROWSING
non_vpn,non_vpn,0.005986773160127718,BROWSING
non_vpn,non_vpn,0.16538056814917898,BROWSING
non_vpn,non_vpn,0.19415802177938135,BROWSING
non_vpn,non_vpn,0.17995609652456582,BROWSING
non_vpn,vpn,0.5243117250327424,BROWSING
non_vpn,non_vpn,0.11032492968990852,BROWSING
non_vpn,non_vpn,0.39213931024529897,BROWSING
non_vpn,non_vpn,0.05966331652658487,BROWSING
non_vpn,non_vpn,0.1059892262706079,BROWSING
non_vpn,non_vpn,0.0429371266152735,BROWSING
non_vpn,non_vpn,0.10013196403869049,BROWSING
non_vpn,non_vpn,0.06060097845042508,BROWSING
non_vpn,non_vpn,0.21102682387306249,BROWSING
non_vpn,non_vpn,0.23690115701962783,BROWSING
non_vpn,non_vpn,0.08419575749826379,BROWSING
non_vpn,non_vpn,0.04552730299799778,BROWSING
non_vpn,non_vpn,0.008959968450855525,BROWSING
non_vpn,non_vpn,0.004479984225427763,BROWSING
non_vpn,non_vpn,0.49397471704587537,BROWSING
non_vpn,non_vpn,0.021202556948954544,BROWSING
non_vpn,non_vpn,0.02994473022254374,BROWSING
non_vpn,non_vpn,0.011459968450855524,BROWSING
non_vpn,vpn,0.7282481565017713,BROWSING
non_vpn,non_vpn,0.06958962608850365,BROWSING
non_vpn,non_vpn,0.012024267957664987,BROWSING
non_vpn,non_vpn,0.016149275468940637,BROWSING
non_vpn,non_vpn,0.09608720322830973,BROWSING
non_vpn,vpn,0.6838764949252212,BROWSING
non_vpn,non_vpn,0.47752545164121285,BROWSING
non_vpn,vpn,0.5388385588912417,BROWSING
non_vpn,non_vpn,0.30126864756186056,BROWSING
non_vpn,vpn,0.5943398322540326,BROWSING
non_vpn,non_vpn,0.17570665886545617,BROWSING
non_vpn,non_vpn,0.03879113086183986,BROWSING
non_vpn,non_vpn,0.002811878499670101,BROWSING
non_vpn,non_vpn,0.257475989485836,BROWSING
non_vpn,non_vpn,0.16510408363407797,BROWSING
non_vpn,non_vpn,0.05598112783999989,BROWSING
non_vpn,vpn,0.7929977431360479,BROWSING
non_vpn,non_vpn,0.02281766157947622,BROWSING
non_vpn,non_vpn,0.10329205314355797,BROWSING
non_vpn,non_vpn,0.06063657724670861,BROWSING
non_vpn,non_vpn,0.12046326041484903,BROWSING
non_vpn,non_vpn,0.02866904887511037,BROWSING
non_vpn,non_vpn,0.0678167346076371,BROWSING
non_vpn,non_vpn,0.24721622582727043,BROWSING
non_vpn,non_vpn,0.3001411743655936,BROWSING
non_vpn,non_vpn,0.4088023275039344,BROWSING
non_vpn,non_vpn,0.008076936515495771,BROWSING
non_vpn,non_vpn,0.009382026080465917,BROWSING
non_vpn,non_vpn,0.43311884001183015,BROWSING
non_vpn,non_vpn,0.3941183330706866,BROWSING
