true_label,pred_label,vpn_probability,application_label
non_vpn,non_vpn,0.03333706911943244,BROWSING
non_vpn,non_vpn,0.4099918560758116,BROWSING
non_vpn,non_vpn,0.10895244382564222,BROWSING
non_vpn,non_vpn,0.030546994780844203,BROWSING
non_vpn,non_vpn,0.01187722198061832,BROWSING
non_vpn,non_vpn,0.403695456567704,BROWSING
non_vpn,non_vpn,0.05102393507738816,BROWSING
non_vpn,non_vpn,0.016722091198533316,BROWSING
non_vpn,non_vpn,0.14554785420953978,BROWSING
non_vpn,non_vpn,0.37401850812228205,BROWSING
non_vpn,non_vpn,0.04950722706538038,BROWSING
non_vpn,non_vpn,0.005928532913986212,BROWSING
non_vpn,non_vpn,0.22341035943703574,BROWSING
non_vpn,non_vpn,0.07486094703439998,BROWSING
non_vpn,non_vpn,0.007709089545425375,BROWSING
non_vpn,non_vpn,0.022223262383478697,BROWSING
non_vpn,non_vpn,0.0013826587608490163,BROWSING
non_vpn,non_vpn,0.23089290237489363,BROWSING
non_vpn,non_vpn,0.28430081550219627,BROWSING
non_vpn,non_vpn,0.05250136917649944,BROWSING
non_vpn,non_vpn,0.08312299608190038,BROWSING
non_vpn,non_vpn,0.126618961721804,BROWSING
non_vpn,non_vpn,0.3131883712670099,BROWSING
non_vpn,non_vpn,0.019040518055700527,BROWSING
non_vpn,non_vpn,0.34083926706212914,BROWSING
non_vpn,non_vpn,0.02525214956494581,BROWSING
non_vpn,non_vpn,0.1390829358944765,BROWSING
non_vpn,non_vpn,0.1283045613705193,BROWSING
non_vpn,non_vpn,0.10487767665303084,BROWSING
non_vpn,non_vpn,0.1770358993801274,BROWSING
non_vpn,non_vpn,0.3810503181514047,BROWSING
non_vpn,non_vpn,0.05745255258820995,BROWSING
non_vpn,non_vpn,0.14660417610910323,BROWSING
non_vpn,non_vpn,0.25850649268262293,BROWSING
non_vpn,non_vpn,0.3707762905189606,BROWSING
non_vpn,non_vpn,0.10479994477919316,BROWSING
non_vpn,non_vpn,0.4269393008796372,BROWSING
non_vpn,non_vpn,0.014958367359038525,BROWSING
non_vpn,non_vpn,0.145683309027071,BROWSING
non_vpn,non_vpn,0.17693165478502165,BROWSING
non_vpn,non_vpn,0.3124952756046854,BROWSING
non_vpn,non_vpn,0.13450082442697298,BROWSING
non_vpn,non_vpn,0.1276227179036697,BROWSING
non_vpn,non_vpn,0.31670450355885116,BROWSING
non_vpn,non_vpn,0.3524542984588453,BROWSING
non_vpn,non_vpn,0.2310164451807273,BROWSING
non_vpn,non_vpn,0.019388078867284397,BROWSING
non_vpn,non_vpn,0.0742482312333694,BROWSING
non_vpn,non_vpn,0.036816255832760304,BROWSING
non_vpn,non_vpn,0.08827157958987725,BROWSING
non_vpn,non_vpn,0.02339312304314782,BROWSING
non_vpn,non_vpn,0.17781557037352475,BROWSING
non_vpn,non_vpn,0.05342076400871942,BROWSING
non_vpn,non_vpn,0.1128934531274225,BROWSING
non_vpn,non_vpn,0.22212243925594172,BROWSING
non_vpn,non_vpn,0.08229837694500901,BROWSING
non_vpn,non_vpn,0.038504730470768765,BROWSING
non_vpn,non_vpn,0.05433960871252712,BROWSING
non_vpn,non_vpn,0.14270140323877364,BROWSING
non_vpn,non_vpn,0.0591349491870412,BROWSING
non_vpn,non_vpn,0.3397462626912508,BROWSING
non_vpn,non_vpn,0.40515181023467783,BROWSING
non_vpn,non_vpn,0.17858475204788923,BROWSING
non_vpn,non_vpn,0.056517084189354104,BROWSING
non_vpn,non_vpn,0.2702507899734306,BROWSING
non_vpn,non_vpn,0.14888482361802213,BROWSING
non_vpn,non_vpn,0.026622761345586367,BROWSING
non_vpn,non_vpn,0.06926065940042134,BROWSING
non_vpn,non_vpn,0.2583893719391016,BROWSING
non_vpn,non_vpn,0.19278348267789658,BROWSING
non_vpn,non_vpn,0.25308155771323565,BROWSING
non_vpn,non_vpn,0.07234507220730398,BROWSING
non_vpn,non_vpn,0.03811618538547346,BROWSING
non_vpn,non_vpn,0.2673474796462985,BROWSING
non_vpn,non_vpn,0.001969480598963646,BROWSING
non_vpn,non_vpn,0.008893284814675766,BROWSING
non_vpn,non_vpn,0.017216281137597402,BROWSING
non_vpn,non_vpn,0.06598677981429107,BROWSING
non_vpn,non_vpn,0.033532329664409985,BROWSING
non_vpn,non_vpn,0.01277594357552478,BROWSING
non_vpn,non_vpn,0.003495386944085618,BROWSING
non_vpn,non_vpn,0.01050145082495095,BROWSING
non_vpn,non_vpn,0.20501808358299684,BROWSING
non_vpn,non_vpn,0.03925347370013442,BROWSING
non_vpn,non_vpn,0.31199727319535303,BROWSING
non_vpn,non_vpn,0.003882658760849016,BROWSING
non_vpn,non_vpn,0.1774941922790548,BROWSING
non_vpn,non_vpn,0.16741963574056953,BROWSING
non_vpn,non_vpn,0.01050145082495095,BROWSING
non_vpn,vpn,0.5049876847025757,BROWSING
non_vpn,non_vpn,0.04052770794525427,BROWSING
non_vpn,non_vpn,0.11087791659736426,BROWSING
non_vpn,non_vpn,0.15310194448831582,BROWSING
non_vpn,non_vpn,0.3746912827742595,BROWSING
non_vpn,non_vpn,0.07160838483511082,BROWSING
non_vpn,non_vpn,0.43266664261362614,BROWSING
non_vpn,non_vpn,0.012045874153137195,BROWSING
non_vpn,non_vpn,0.26119611857843333,BROWSING
non_vpn,non_vpn,0.22755612471201495,BROWSING
non_vpn,non_vpn,0.24869003085629093,BROWSING
non_vpn,non_vpn,0.05446556533282157,BROWSING
non_vpn,non_vpn,0.025163332807142558,BROWSING
non_vpn,non_vpn,0.042154923124788954,BROWSING
non_vpn,non_vpn,0.017643363226632666,BROWSING
non_vpn,non_vpn,0.09899160897807216,BROWSING
non_vpn,non_vpn,0.036101446333362236,BROWSING
non_vpn,non_vpn,0.015443239211974522,BROWSING
non_vpn,non_vpn,0.02292517291313711,BROWSING
non_vpn,non_vpn,0.016647976282547047,BROWSING
non_vpn,non_vpn,0.25755576009226316,BROWSING
non_vpn,non_vpn,0.0023382354326627708,BROWSING
non_vpn,non_vpn,0.0453418267182313,BROWSING
non_vpn,non_vpn,0.013796690539941283,BROWSING
non_vpn,non_vpn,0.039155497097278655,BROWSING
non_vpn,non_vpn,0.0550602135165032,BROWSING
non_vpn,non_vpn,0.3969807681820913,BROWSING
non_vpn,non_vpn,0.015508351947755803,BROWSING
non_vpn,non_vpn,0.014886988021264725,BROWSING
non_vpn,non_vpn,0.010997428137610857,BROWSING
non_vpn,non_vpn,0.014681739049220956,BROWSING
non_vpn,non_vpn,0.018876873492285985,BROWSING
non_vpn,non_vpn,0.25525109211543645,BROWSING
non_vpn,non_vpn,0.031433953020421596,BROWSING
non_vpn,non_vpn,0.060048023163459835,BROWSING
non_vpn,non_vpn,0.06578089935608208,BROWSING
non_vpn,non_vpn,0.03430858009483292,BROWSING
non_vpn,non_vpn,0.1897575270118805,BROWSING
non_vpn,non_vpn,0.1100215968437667,BROWSING
non_vpn,non_vpn,0.13008657723882083,BROWSING
non_vpn,vpn,0.7231450310781584,BROWSING
non_vpn,non_vpn,0.04821726845808663,BROWSING
non_vpn,non_vpn,0.288138660577779,BROWSING
non_vpn,non_vpn,0.40114051948701784,BROWSING
non_vpn,non_vpn,0.032412378115205864,BROWSING
non_vpn,non_vpn,0.025370537934990712,BROWSING
non_vpn,non_vpn,0.14188764277397997,BROWSING
non_vpn,non_vpn,0.32053023434636047,BROWSING
non_vpn,non_vpn,0.10858630971565715,BROWSING
non_vpn,non_vpn,0.4269313853838221,BROWSING
non_vpn,non_vpn,0.19760432821772853,BROWSING
non_vpn,non_vpn,0.1924037783350332,BROWSING
non_vpn,non_vpn,0.2202243138838928,BROWSING
non_vpn,non_vpn,0.30863342425951856,BROWSING
non_vpn,non_vpn,0.13712255351455283,BROWSING
non_vpn,non_vpn,0.24365254533177583,BROWSING
non_vpn,non_vpn,0.29083811378047475,BROWSING
non_vpn,non_vpn,0.27068621661905334,BROWSING
non_vpn,non_vpn,0.11011503261624442,BROWSING
non_vpn,non_vpn,0.1300287524160693,BROWSING
non_vpn,non_vpn,0.17436229007092094,BROWSING
non_vpn,non_vpn,0.17548373380880805,BROWSING
non_vpn,non_vpn,0.021613205268468515,BROWSING
non_vpn,non_vpn,0.06205767946434518,BROWSING
non_vpn,non_vpn,0.1440357998040885,BROWSING
non_vpn,non_vpn,0.2660863665148437,BROWSING
non_vpn,non_vpn,0.14738904852388146,BROWSING
non_vpn,non_vpn,0.04408397940100759,BROWSING
non_vpn,non_vpn,0.1727007769048019,BROWSING
non_vpn,vpn,0.5769997703590779,BROWSING
non_vpn,non_vpn,0.05527891636644445,BROWSING
non_vpn,vpn,0.6011868544806598,BROWSING
non_vpn,non_vpn,0.1751201232791867,BROWSING
non_vpn,non_vpn,0.04009286893398141,BROWSING
non_vpn,non_vpn,0.009158602336373797,BROWSING
non_vpn,non_vpn,0.03178910387241373,BROWSING
non_vpn,non_vpn,0.020173919365047394,BROWSING
non_vpn,non_vpn,0.0025,BROWSING
non_vpn,non_vpn,0.028953911868642313,BROWSING
non_vpn,non_vpn,0.2776136836219935,BROWSING
non_vpn,non_vpn,0.044736323524810745,BROWSING
non_vpn,non_vpn,0.0260756691022676,BROWSING
non_vpn,non_vpn,0.12851154995295372,BROWSING
non_vpn,non_vpn,0.1946788908030464,BROWSING
non_vpn,non_vpn,0.10756968880893497,BROWSING
non_vpn,vpn,0.5880887361762138,BROWSING
non_vpn,non_vpn,0.0925860403548802,BROWSING
non_vpn,non_vpn,0.31814020737766835,BROWSING
non_vpn,non_vpn,0.09252949945981685,BROWSING
non_vpn,non_vpn,0.0691972457238618,BROWSING
non_vpn,non_vpn,0.24898150984764927,BROWSING
non_vpn,non_vpn,0.10474587719351343,BROWSING
non_vpn,non_vpn,0.16445976525845274,BROWSING
non_vpn,non_vpn,0.2545767671347139,BROWSING
non_vpn,non_vpn,0.057467803290905575,BROWSING
non_vpn,vpn,0.7312554931879953,BROWSING
non_vpn,non_vpn,0.3292288612919231,BROWSING
non_vpn,non_vpn,0.36076248321792626,BROWSING
non_vpn,non_vpn,0.1963665429160908,BROWSING
non_vpn,non_vpn,0.023047878696087928,BROWSING
non_vpn,non_vpn,0.12847911451471142,BROWSING
non_vpn,non_vpn,0.014193135581130962,BROWSING
non_vpn,non_vpn,0.006704278719625325,BROWSING
non_vpn,non_vpn,0.011150037838183286,BROWSING
non_vpn,non_vpn,0.20556917154974716,BROWSING
non_vpn,non_vpn,0.21659453982979165,BROWSING
non_vpn,non_vpn,0.09735042449757096,BROWSING
non_vpn,non_vpn,0.030431697812520718,BROWSING
non_vpn,non_vpn,0.04882193456943634,BROWSING
non_vpn,non_vpn,0.36940111359559813,BROWSING
non_vpn,non_vpn,0.0462207142029884,BROWSING
non_vpn,non_vpn,0.48417201749126465,BROWSING
non_vpn,non_vpn,0.26135157812187915,BROWSING
non_vpn,non_vpn,0.2653877454410348,BROWSING
non_vpn,non_vpn,0.06709878614154842,BROWSING
non_vpn,non_vpn,0.0496218001069473,BROWSING
non_vpn,non_vpn,0.04954275416266676,BROWSING
non_vpn,non_vpn,0.33985686761415673,BROWSING
non_vpn,non_vpn,0.08320080881717531,BROWSING
non_vpn,non_vpn,0.014222345018462736,BROWSING
non_vpn,non_vpn,0.29086919852726045,BROWSING
non_vpn,non_vpn,0.04871923724117143,BROWSING
non_vpn,non_vpn,0.10005802184573595,BROWSING
non_vpn,non_vpn,0.014726755961094327,BROWSING
non_vpn,non_vpn,0.4004740078665753,BROWSING
non_vpn,non_vpn,0.4342627117248504,BROWSING
non_vpn,non_vpn,0.12086702427938797,BROWSING
non_vpn,non_vpn,0.12171475474835916,BROWSING
non_vpn,non_vpn,0.06322264545687108,BROWSING
non_vpn,non_vpn,0.49605023608112647,BROWSING
non_vpn,non_vpn,0.0671302836203476,BROWSING
non_vpn,non_vpn,0.025180148619184252,BROWSING
non_vpn,non_vpn,0.025899591987745083,BROWSING
non_vpn,non_vpn,0.05187152307365452,BROWSING
non_vpn,non_vpn,0.03864436208224743,BROWSING
non_vpn,non_vpn,0.020027050210004792,BROWSING
non_vpn,non_vpn,0.16630166818374195,BROWSING
non_vpn,non_vpn,0.043994018403217046,BROWSING
non_vpn,non_vpn,0.0025,BROWSING
non_vpn,non_vpn,0.34524664452659304,BROWSING
non_vpn,non_vpn,0.17826354720879606,BROWSING
non_vpn,non_vpn,0.3066758943702842,BROWSING
non_vpn,non_vpn,0.06678719757262722,BROWSING
non_vpn,non_vpn,0.2253699864972236,BROWSING
non_vpn,non_vpn,0.037174636150233004,BROWSING
non_vpn,non_vpn,0.13300792589074198,BROWSING
non_vpn,non_vpn,0.11099662446743047,BROWSING
non_vpn,non_vpn,0.22336948453222122,BROWSING
non_vpn,non_vpn,0.1663162318400559,BROWSING
non_vpn,non_vpn,0.27245282381300007,BROWSING
non_vpn,non_vpn,0.21928248402809214,BROWSING
non_vpn,non_vpn,0.22030592983466846,BROWSING
non_vpn,non_vpn,0.4574781397636879,BROWSING
non_vpn,non_vpn,0.04179202438650857,BROWSING
non_vpn,non_vpn,0.03253230822246751,BROWSING
non_vpn,non_vpn,0.21473432279888272,BROWSING
non_vpn,non_vpn,0.004734798120661679,BROWSING
non_vpn,non_vpn,0.007913441410517981,BROWSING
non_vpn,non_vpn,0.12286042955376622,BROWSING
non_vpn,non_vpn,0.047417560596201884,BROWSING
non_vpn,non_vpn,0.13184664285100361,BROWSING
non_vpn,non_vpn,0.19837842718059226,BROWSING
non_vpn,non_vpn,0.038032965770092526,BROWSING
non_vpn,non_vpn,0.03334035044504044,BROWSING
non_vpn,non_vpn,0.044775174988659565,BROWSING
non_vpn,non_vpn,0.01932319020677101,BROWSING
non_vpn,non_vpn,0.02783471304499173,BROWSING
non_vpn,non_vpn,0.029313253230471466,BROWSING
non_vpn,non_vpn,0.18821427625988932,BROWSING
non_vpn,vpn,0.5310685408845457,BROWSING
non_vpn,non_vpn,0.06917592044987128,BROWSING
non_vpn,non_vpn,0.034198158876656864,BROWSING
non_vpn,non_vpn,0.04605075540167009,BROWSING
non_vpn,non_vpn,0.026055443636675005,BROWSING
non_vpn,non_vpn,0.14787399046876845,BROWSING
non_vpn,non_vpn,0.13517694224836427,BROWSING
non_vpn,non_vpn,0.3618532769081446,BROWSING
non_vpn,non_vpn,0.343396189276817,BROWSING
non_vpn,non_vpn,0.09335197080085388,BROWSING
non_vpn,non_vpn,0.12428272489560417,BROWSING
non_vpn,non_vpn,0.19168905874555311,BROWSING
non_vpn,non_vpn,0.2684728158655592,BROWSING
non_vpn,non_vpn,0.10401152606186366,BROWSING
non_vpn,non_vpn,0.3435171773853905,BROWSING
non_vpn,non_vpn,0.4270820420363581,BROWSING
non_vpn,non_vpn,0.11156357658436811,BROWSING
non_vpn,non_vpn,0.009811191674835228,BROWSING
non_vpn,non_vpn,0.007315080278843659,BROWSING
non_vpn,non_vpn,0.04259237947880774,BROWSING
non_vpn,non_vpn,0.18200530135046342,BROWSING
non_vpn,vpn,0.9784274483053728,BROWSING
non_vpn,non_vpn,0.05502791631243399,BROWSING
non_vpn,non_vpn,0.0916479866470675,BROWSING
non_vpn,non_vpn,0.05850008917225853,BROWSING
non_vpn,non_vpn,0.30337796912046877,BROWSING
non_vpn,non_vpn,0.01513760376513218,BROWSING
non_vpn,non_vpn,0.051212022440955546,BROWSING
non_vpn,non_vpn,0.04460911316396904,BROWSING
non_vpn,non_vpn,0.11030819745985665,BROWSING
non_vpn,non_vpn,0.2061985634474199,BROWSING
non_vpn,non_vpn,0.03518353931893823,BROWSING
non_vpn,non_vpn,0.08094579999694164,BROWSING
non_vpn,non_vpn,0.12019173274459487,BROWSING
non_vpn,non_vpn,0.06698916437952535,BROWSING
non_vpn,non_vpn,0.19322714766060112,BROWSING
non_vpn,non_vpn,0.2355327663935776,BROWSING
non_vpn,non_vpn,0.009461589669726121,BROWSING
non_vpn,non_vpn,0.025925719191409197,BROWSING
non_vpn,non_vpn,0.09026495110932134,BROWSING
non_vpn,non_vpn,0.06276787774177799,BROWSING
non_vpn,non_vpn,0.14512184280203527,BROWSING
non_vpn,non_vpn,0.4216297067508975,BROWSING
non_vpn,non_vpn,0.12010756300766819,BROWSING
non_vpn,non_vpn,0.20811866218938138,BROWSING
non_vpn,non_vpn,0.2907369903762286,BROWSING
non_vpn,non_vpn,0.0950997752839535,BROWSING
non_vpn,non_vpn,0.029326277995107092,BROWSING
non_vpn,non_vpn,0.23383046239809763,BROWSING
non_vpn,non_vpn,0.05673882195437545,BROWSING
non_vpn,non_vpn,0.2001494291687983,BROWSING
non_vpn,non_vpn,0.14056800955415655,BROWSING
non_vpn,non_vpn,0.0954212484838354,BROWSING
non_vpn,non_vpn,0.026865136426813555,BROWSING
non_vpn,non_vpn,0.024808377952258213,BROWSING
non_vpn,non_vpn,0.04053827869282205,BROWSING
non_vpn,non_vpn,0.024285482411221783,BROWSING
non_vpn,non_vpn,0.28664363667560744,BROWSING
non_vpn,non_vpn,0.10562601490684,BROWSING
non_vpn,non_vpn,0.1308877356499676,BROWSING
non_vpn,non_vpn,0.03025203024766104,BROWSING
non_vpn,non_vpn,0.1955555388283959,BROWSING
non_vpn,non_vpn,0.27399806793090353,BROWSING
non_vpn,non_vpn,0.013049215713014343,BROWSING
non_vpn,non_vpn,0.3274885037312447,BROWSING
non_vpn,non_vpn,0.260749362320833,BROWSING
non_vpn,non_vpn,0.38654861462059914,BROWSING
non_vpn,non_vpn,0.209500231093215,BROWSING
non_vpn,non_vpn,0.03728506777385851,BROWSING
non_vpn,non_vpn,0.04408079429516009,BROWSING
non_vpn,non_vpn,0.06466726062084698,BROWSING
non_vpn,non_vpn,0.24430687395960635,BROWSING
non_vpn,non_vpn,0.3266160481703872,BROWSING
non_vpn,non_vpn,0.09027542241340174,BROWSING
non_vpn,non_vpn,0.028521662429029145,BROWSING
non_vpn,non_vpn,0.0009555766718137546,BROWSING
non_vpn,non_vpn,0.01682293137875983,BROWSING
non_vpn,non_vpn,0.015867354706946078,BROWSING
non_vpn,non_vpn,0.0021127281832366016,BROWSING
non_vpn,non_vpn,0.24123482823876022,BROWSING
non_vpn,non_vpn,0.08066435223491863,BROWSING
non_vpn,vpn,0.5082814423429977,BROWSING
non_vpn,non_vpn,0.3061918762269123,BROWSING
non_vpn,non_vpn,0.013138000455327498,BROWSING
non_vpn,non_vpn,0.0046764708653255415,BROWSING
non_vpn,non_vpn,0.0021127281832366016,BROWSING
non_vpn,non_vpn,0.4803353267083246,BROWSING
non_vpn,non_vpn,0.2558664616389418,BROWSING
non_vpn,non_vpn,0.1713995826291886,BROWSING
non_vpn,non_vpn,0.08074853397508042,BROWSING
non_vpn,non_vpn,0.034502699664486096,BROWSING
non_vpn,non_vpn,0.3322357347761967,BROWSING
non_vpn,non_vpn,0.10746116427213578,BROWSING
non_vpn,non_vpn,0.03241486027155574,BROWSING
non_vpn,non_vpn,0.051035527893731156,BROWSING
non_vpn,non_vpn,0.010309888456157178,BROWSING
non_vpn,non_vpn,0.06974020927375948,BROWSING
non_vpn,non_vpn,0.024478111159021754,BROWSING
non_vpn,non_vpn,0.051588373081679934,BROWSING
non_vpn,non_vpn,0.03013865083316279,BROWSING
non_vpn,non_vpn,0.4796292672065118,BROWSING
non_vpn,non_vpn,0.4707677747732473,BROWSING
non_vpn,non_vpn,0.06744668118582353,BROWSING
non_vpn,vpn,0.8078727906025349,BROWSING
non_vpn,non_vpn,0.2893271133095555,BROWSING
non_vpn,non_vpn,0.22626197154076078,BROWSING
non_vpn,non_vpn,0.025802488133542814,BROWSING
non_vpn,non_vpn,0.10617078271055728,BROWSING
non_vpn,non_vpn,0.028889351153211534,BROWSING
non_vpn,non_vpn,0.0032300694223875858,BROWSING
non_vpn,non_vpn,0.023019934764270566,BROWSING
non_vpn,non_vpn,0.005852139359812662,BROWSING
non_vpn,non_vpn,0.02008499478974244,BROWSING
non_vpn,non_vpn,0.22860382725938921,BROWSING
non_vpn,non_vpn,0.07693642651079485,BROWSING
non_vpn,non_vpn,0.08205741497925363,BROWSING
non_vpn,non_vpn,0.10025363443722318,BROWSING
non_vpn,non_vpn,0.04053360217204491,BROWSING
non_vpn,non_vpn,0.37392791921145724,BROWSING
non_vpn,vpn,0.6046806838878992,BROWSING
non_vpn,non_vpn,0.024460577600779132,BROWSING
non_vpn,non_vpn,0.05795004174107222,BROWSING
non_vpn,non_vpn,0.03074746683195459,BROWSING
non_vpn,non_vpn,0.037303388759531785,BROWSING
non_vpn,vpn,0.6379873678793001,BROWSING
non_vpn,non_vpn,0.02802550500686027,BROWSING
non_vpn,vpn,0.5939942651434885,BROWSING
non_vpn,vpn,0.5752025363055521,BROWSING
non_vpn,non_vpn,0.024594767277635904,BROWSING
non_vpn,non_vpn,0.41241314535184787,BROWSING
non_vpn,non_vpn,0.04813607778258848,BROWSING
non_vpn,non_vpn,0.09900339594767173,BROWSING
non_vpn,non_vpn,0.0691324623498151,BROWSING
non_vpn,non_vpn,0.10706466276164604,BROWSING
non_vpn,non_vpn,0.047839876360779056,BROWSING
non_vpn,non_vpn,0.4676406470682785,BROWSING
non_vpn,non_vpn,0.022881643372114176,BROWSING
non_vpn,non_vpn,0.19171283652346272,BROWSING
non_vpn,non_vpn,0.3105317278029155,BROWSING
non_vpn,non_vpn,0.028633742158153216,BROWSING
non_vpn,vpn,0.5417057484881798,BROWSING
non_vpn,non_vpn,0.03506762118523091,BROWSING
non_vpn,non_vpn,0.008468349567869092,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,vpn,0.5738690626162941,BROWSING
non_vpn,non_vpn,0.4829157055700735,BROWSING
non_vpn,non_vpn,0.005,BROWSING
non_vpn,non_vpn,0.020926508095728352,BROWSING
non_vpn,non_vpn,0.021780672273798873,BROWSING
non_vpn,non_vpn,0.003880633942591155,BROWSING
non_vpn,vpn,0.597804270883846,BROWSING
non_vpn,non_vpn,0.3904540021706558,BROWSING
non_vpn,non_vpn,0.030162469312134704,BROWSING
non_vpn,non_vpn,0.19763955926471372,BROWSING
non_vpn,non_vpn,0.16747903498610703,BROWSING
non_vpn,non_vpn,0.13219742794206094,BROWSING
non_vpn,non_vpn,0.008293812104476526,BROWSING
non_vpn,non_vpn,0.013163215392288178,BROWSING
non_vpn,vpn,0.65459970067157,BROWSING
non_vpn,non_vpn,0.35963651657047047,BROWSING
non_vpn,non_vpn,0.39447395483591774,BROWSING
non_vpn,non_vpn,0.30892222462626084,BROWSING
non_vpn,non_vpn,0.21054828474675769,BROWSING
non_vpn,non_vpn,0.4025613986530243,BROWSING
non_vpn,non_vpn,0.019204278719625326,BROWSING
non_vpn,non_vpn,0.44348508547044724,BROWSING
non_vpn,non_vpn,0.007123354237063351,BROWSING
non_vpn,non_vpn,0.3997134965289927,BROWSING
non_vpn,non_vpn,0.010962477794618609,BROWSING
non_vpn,non_vpn,0.49847869090137403,BROWSING
non_vpn,non_vpn,0.2988811026868819,BROWSING
non_vpn,non_vpn,0.08151709232716353,BROWSING
non_vpn,non_vpn,0.2976355038651658,BROWSING
non_vpn,non_vpn,0.21926882054154032,BROWSING
non_vpn,non_vpn,0.4451465640294434,BROWSING
non_vpn,non_vpn,0.11055485807856075,BROWSING
non_vpn,non_vpn,0.15078117756170428,BROWSING
non_vpn,non_vpn,0.09129486226268338,BROWSING
non_vpn,non_vpn,0.4051610125659619,BROWSING
non_vpn,non_vpn,0.043240962467033996,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.02900885170550036,BROWSING
non_vpn,vpn,0.8863247600116101,BROWSING
non_vpn,non_vpn,0.018595940897273205,BROWSING
non_vpn,non_vpn,0.1511176093557866,BROWSING
non_vpn,non_vpn,0.22043627032849072,BROWSING
non_vpn,non_vpn,0.0995391213536147,BROWSING
non_vpn,non_vpn,0.02235947514654598,BROWSING
non_vpn,non_vpn,0.10843728087260247,BROWSING
non_vpn,non_vpn,0.013169940448336208,BROWSING
non_vpn,non_vpn,0.11399015783008469,BROWSING
non_vpn,non_vpn,0.28308249003186703,BROWSING
non_vpn,non_vpn,0.2417182506663249,BROWSING
non_vpn,non_vpn,0.08190571500214365,BROWSING
non_vpn,non_vpn,0.22483052097470702,BROWSING
non_vpn,non_vpn,0.018650519454841245,BROWSING
non_vpn,non_vpn,0.025951172904276752,BROWSING
non_vpn,non_vpn,0.24646663578274666,BROWSING
non_vpn,non_vpn,0.01159174830627439,BROWSING
non_vpn,non_vpn,0.02340235700574403,BROWSING
non_vpn,non_vpn,0.055521234524501945,BROWSING
non_vpn,non_vpn,0.17067195211650454,BROWSING
non_vpn,non_vpn,0.45292896131006377,BROWSING
non_vpn,vpn,0.6487416237645758,BROWSING
non_vpn,non_vpn,0.1828650550891392,BROWSING
non_vpn,non_vpn,0.18928102255488327,BROWSING
non_vpn,vpn,0.5237716422622022,BROWSING
non_vpn,non_vpn,0.11401979999003435,BROWSING
non_vpn,non_vpn,0.09475668004257902,BROWSING
non_vpn,non_vpn,0.004606686724840311,BROWSING
non_vpn,non_vpn,0.1450027852892573,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.0027653175216980326,BROWSING
non_vpn,vpn,0.5744766942508772,BROWSING
non_vpn,non_vpn,0.029898333306806257,BROWSING
non_vpn,non_vpn,0.022208349026805786,BROWSING
non_vpn,non_vpn,0.0025,BROWSING
non_vpn,vpn,0.5584773832696759,BROWSING
non_vpn,non_vpn,0.1409903645338314,BROWSING
non_vpn,non_vpn,0.04361829414878872,BROWSING
non_vpn,non_vpn,0.29458585460312164,BROWSING
non_vpn,non_vpn,0.13341210006987153,BROWSING
non_vpn,non_vpn,0.4015896659322543,BROWSING
non_vpn,non_vpn,0.010475383548100278,BROWSING
non_vpn,non_vpn,0.027949177995320273,BROWSING
non_vpn,non_vpn,0.03281445718581058,BROWSING
non_vpn,non_vpn,0.38751631037533474,BROWSING
non_vpn,non_vpn,0.049262743217892035,BROWSING
non_vpn,vpn,0.8169270335377358,BROWSING
non_vpn,non_vpn,0.25643188978664416,BROWSING
non_vpn,non_vpn,0.4025002388703346,BROWSING
non_vpn,non_vpn,0.03129324983448613,BROWSING
non_vpn,non_vpn,0.1413668845474182,BROWSING
non_vpn,non_vpn,0.19717364340592863,BROWSING
non_vpn,non_vpn,0.33111303277274884,BROWSING
non_vpn,non_vpn,0.0027653175216980326,BROWSING
non_vpn,non_vpn,0.005265317521698032,BROWSING
non_vpn,non_vpn,0.01191329380424508,BROWSING
non_vpn,non_vpn,0.0027653175216980326,BROWSING
non_vpn,non_vpn,0.09471514079518223,BROWSING
non_vpn,non_vpn,0.028221623485009492,BROWSING
non_vpn,non_vpn,0.0273421469795494,BROWSING
non_vpn,non_vpn,0.38819725718615217,BROWSING
non_vpn,non_vpn,0.3651209043063241,BROWSING
non_vpn,non_vpn,0.005663215392288179,BROWSING
non_vpn,non_vpn,0.08413806935322501,BROWSING
non_vpn,non_vpn,0.03549767978444127,BROWSING
non_vpn,non_vpn,0.10337971814131659,BROWSING
non_vpn,non_vpn,0.0027653175216980326,BROWSING
non_vpn,non_vpn,0.019504477945362267,BROWSING
non_vpn,non_vpn,0.006704278719625324,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.04281592704697783,BROWSING
non_vpn,non_vpn,0.02779755537347944,BROWSING
non_vpn,non_vpn,0.021823757512205968,BROWSING
non_vpn,non_vpn,0.14171850266146896,BROWSING
non_vpn,non_vpn,0.2771602141099417,BROWSING
non_vpn,non_vpn,0.020154848944867975,BROWSING
non_vpn,non_vpn,0.02073769977056358,BROWSING
non_vpn,non_vpn,0.06796225386299483,BROWSING
non_vpn,non_vpn,0.018731635889698246,BROWSING
non_vpn,non_vpn,0.019838351075022482,BROWSING
