pred_label,vpn_probability,true_label
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.012444795924062124,non_vpn
non_vpn,0.014731155954131795,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.00616480261604673,non_vpn
non_vpn,0.000829869485592406,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0016617637598347445,non_vpn
non_vpn,0.004932852654767076,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.00264155415275791,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.015514961520099322,non_vpn
non_vpn,0.009495511372533858,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0006001008013000018,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0018242797844182606,non_vpn
non_vpn,0.007515527147106095,non_vpn
non_vpn,0.000829869485592406,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0009923717944053214,non_vpn
non_vpn,0.009385332242593566,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.005421232074486269,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.000829869485592406,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.03896123565469003,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.00804417337628209,non_vpn
non_vpn,0.0838020626825288,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.05523495019684254,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.005942155090261913,non_vpn
non_vpn,0.002024779920622261,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,0.00733489450980523,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.009367875792214325,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,0.027217078241166804,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.008107747315224694,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0024468375502326523,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.000829869485592406,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.002544795695194498,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.09086083465368303,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0012104375821359494,non_vpn
non_vpn,0.0016617637598347445,non_vpn
non_vpn,0.0012104375821359494,non_vpn
non_vpn,0.019436866756636726,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0033547036138680377,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0018775475486615721,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.04434101241852673,non_vpn
non_vpn,0.007713920354708256,non_vpn
non_vpn,0.04671888164418528,non_vpn
non_vpn,0.004181512228491315,non_vpn
non_vpn,0.001369647444591815,non_vpn
non_vpn,0.007878566482417667,non_vpn
non_vpn,0.0007850737903979077,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.004369805095487473,non_vpn
non_vpn,0.01246872983778572,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.028085414587758813,non_vpn
non_vpn,0.015505680864018313,non_vpn
non_vpn,0.004591362588893863,non_vpn
non_vpn,0.008876082401863482,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.0005845736541939074,non_vpn
non_vpn,0.003981025808057916,non_vpn
non_vpn,0.0016169680646402462,non_vpn
non_vpn,0.0023640577434176696,non_vpn
non_vpn,0.004070147580795816,non_vpn
non_vpn,0.0062025569489545474,non_vpn
non_vpn,0.0032850737903979076,non_vpn
non_vpn,0.006681525944261917,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.010162525399810073,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.006194910435029855,non_vpn
non_vpn,0.04143800380382115,non_vpn
non_vpn,0.0025,non_vpn
non_vpn,0.04609041968632368,non_vpn
non_vpn,0.012638679707186589,non_vpn
non_vpn,0.009840221426020743,non_vpn
non_vpn,0.0007850737903979079,non_vpn
non_vpn,0.013324095327140219,non_vpn
non_vpn,0.0005845736541939074,non_vpn
non_vpn,0.006681525944261917,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.0051548788858853814,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.000947576099210823,non_vpn
non_vpn,0.00514155415275791,non_vpn
non_vpn,0.04000066670474741,non_vpn
non_vpn,0.004791862725097864,non_vpn
non_vpn,0.009763440779779515,non_vpn
non_vpn,0.028395544221373487,non_vpn
non_vpn,0.006865826901767126,non_vpn
non_vpn,0.00506455787962167,non_vpn
non_vpn,0.003759468314651525,non_vpn
non_vpn,0.006084731305089566,non_vpn
non_vpn,0.01996202526360607,non_vpn
non_vpn,0.009856420604719534,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.008174894660457616,non_vpn
non_vpn,0.005,non_vpn
non_vpn,0.025455234237962178,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.00820239929805889,non_vpn
non_vpn,0.028747852982233046,non_vpn
non_vpn,0.0025,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.014534451223196885,non_vpn
non_vpn,0.033085782262946284,non_vpn
non_vpn,0.02830401979492752,non_vpn
non_vpn,0.10292405216846472,non_vpn
non_vpn,0.025307617993133177,non_vpn
non_vpn,0.024579152192983744,non_vpn
non_vpn,0.013177025977425282,non_vpn
non_vpn,0.019644733759704915,non_vpn
non_vpn,0.0072126512022254174,non_vpn
non_vpn,0.01425465464357194,non_vpn
non_vpn,0.06159864746996514,non_vpn
non_vpn,0.03685948664561472,non_vpn
non_vpn,0.004058633493044908,non_vpn
non_vpn,0.027564343282475683,non_vpn
non_vpn,0.012882659687318101,non_vpn
non_vpn,0.03926494201392552,non_vpn
non_vpn,0.012717507462233903,non_vpn
non_vpn,0.028970290156729667,non_vpn
non_vpn,0.013954066259280196,non_vpn
non_vpn,0.007701235460052016,non_vpn
non_vpn,0.029710824091678245,non_vpn
non_vpn,0.02769149593994448,non_vpn
non_vpn,0.011706749236181082,non_vpn
non_vpn,0.013650765143134876,non_vpn
non_vpn,0.012324246277339548,non_vpn
non_vpn,0.009925678918813208,non_vpn
non_vpn,0.014059670214099675,non_vpn
non_vpn,0.0329664139090387,non_vpn
non_vpn,0.022631605987717456,non_vpn
non_vpn,0.024032222300595815,non_vpn
non_vpn,0.02613844589340196,non_vpn
non_vpn,0.016309477865498384,non_vpn
non_vpn,0.015281295345419499,non_vpn
non_vpn,0.006038617718472671,non_vpn
non_vpn,0.003866605425889721,non_vpn
non_vpn,0.010409011089507824,non_vpn
non_vpn,0.030879859378711672,non_vpn
non_vpn,0.020662114789362376,non_vpn
non_vpn,0.03662691992880084,non_vpn
non_vpn,0.004841071082942131,non_vpn
non_vpn,0.015893332992291606,non_vpn
non_vpn,0.01207744958021871,non_vpn
non_vpn,0.018402671121346293,non_vpn
non_vpn,0.006311299157225876,non_vpn
non_vpn,0.03498785951350337,non_vpn
non_vpn,0.028737757556674435,non_vpn
non_vpn,0.016244274265201003,non_vpn
non_vpn,0.01131174546434129,non_vpn
non_vpn,0.018408675950232583,non_vpn
non_vpn,0.011209262736975964,non_vpn
non_vpn,0.009476116651601547,non_vpn
non_vpn,0.005393144496960639,non_vpn
non_vpn,0.026673978408736088,non_vpn
non_vpn,0.08988158402764759,non_vpn
non_vpn,0.0153687722628047,non_vpn
non_vpn,0.018104634199511638,non_vpn
non_vpn,0.04088301836582584,non_vpn
non_vpn,0.056596450023393474,non_vpn
non_vpn,0.036428691724804826,non_vpn
non_vpn,0.009123177656895978,non_vpn
non_vpn,0.008908176645035853,non_vpn
non_vpn,0.07895815619525343,non_vpn
non_vpn,0.0005845736541939074,non_vpn
non_vpn,0.001832751853467074,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0005845736541939074,non_vpn
non_vpn,0.003027662288496929,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.00238982087005971,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0020518015818767697,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.0020518015818767697,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0020518015818767697,non_vpn
non_vpn,0.0020518015818767697,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0020518015818767697,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0016169680646402462,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0016169680646402462,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0025,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.00344971991810732,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0025,non_vpn
non_vpn,0.04932931448303087,non_vpn
non_vpn,0.24765062913915276,non_vpn
non_vpn,0.3958225011353398,non_vpn
non_vpn,0.010622931444216081,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.00823311057415637,non_vpn
non_vpn,0.0024346165652542086,non_vpn
non_vpn,0.004982975266177088,non_vpn
non_vpn,0.005044795695194499,non_vpn
non_vpn,0.007226479290352072,non_vpn
non_vpn,0.0018242797844182606,non_vpn
non_vpn,0.000829869485592406,non_vpn
non_vpn,0.004051584629894455,non_vpn
non_vpn,0.007226479290352072,non_vpn
non_vpn,0.0018775475486615721,non_vpn
non_vpn,0.005356674194864599,non_vpn
non_vpn,0.010345977711194004,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.008413988240588921,non_vpn
non_vpn,0.007077103099494886,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,0.00439840161198318,non_vpn
non_vpn,0.18243993937399014,non_vpn
non_vpn,0.18229043330689365,non_vpn
non_vpn,0.18585755827679923,non_vpn
non_vpn,0.01171868450075828,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,0.004004764146050024,non_vpn
non_vpn,0.008058373564594412,non_vpn
non_vpn,0.025188652829627248,non_vpn
non_vpn,0.004107398954791594,non_vpn
non_vpn,0.04815199893615928,non_vpn
vpn,0.5978400430264385,non_vpn
non_vpn,0.004004764146050024,non_vpn
non_vpn,0.002900267534783294,non_vpn
non_vpn,0.008749899204802871,non_vpn
non_vpn,0.020728536103102612,non_vpn
non_vpn,0.04585925112483858,non_vpn
non_vpn,0.05773140474371573,non_vpn
non_vpn,0.12998924399751327,non_vpn
non_vpn,0.2932261553232249,non_vpn
non_vpn,0.2696896500047773,non_vpn
non_vpn,0.013199020348741255,non_vpn
non_vpn,0.12010959945202554,non_vpn
non_vpn,0.010316837588455727,non_vpn
non_vpn,0.01808519327837973,non_vpn
non_vpn,0.16752441865105935,non_vpn
non_vpn,0.04980472041426579,non_vpn
non_vpn,0.0028566741948645997,non_vpn
non_vpn,0.02723491214574341,non_vpn
non_vpn,0.07718361864867843,non_vpn
non_vpn,0.043428806507643275,non_vpn
non_vpn,0.004524779920622261,non_vpn
non_vpn,0.021185228777248412,non_vpn
non_vpn,0.005649126371910174,non_vpn
non_vpn,0.06042565598206143,non_vpn
non_vpn,0.003659578198539162,non_vpn
non_vpn,0.05520831201506609,non_vpn
non_vpn,0.009836658420292362,non_vpn
non_vpn,0.14804716757786282,non_vpn
non_vpn,0.002544795695194498,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,0.0044736422595048455,non_vpn
non_vpn,0.06753944548329895,non_vpn
non_vpn,0.02390046358129264,non_vpn
non_vpn,0.007032426434546952,non_vpn
non_vpn,0.20435602812261344,non_vpn
non_vpn,0.09596904655764682,non_vpn
non_vpn,0.1353500143481096,non_vpn
non_vpn,0.19762967406825752,non_vpn
non_vpn,0.11930407645349612,non_vpn
non_vpn,0.015038357790022171,non_vpn
non_vpn,0.005605533031991478,non_vpn
non_vpn,0.007191879791486086,non_vpn
non_vpn,0.007792767985010776,non_vpn
non_vpn,0.0391498735958552,non_vpn
non_vpn,0.003804264009846023,non_vpn
non_vpn,0.004004764146050024,non_vpn
non_vpn,0.03815541021518273,non_vpn
non_vpn,0.008109511225711826,non_vpn
non_vpn,0.011505963379575837,non_vpn
non_vpn,0.0030191902194481157,non_vpn
non_vpn,0.023880421215129198,non_vpn
non_vpn,0.022465260328722758,non_vpn
non_vpn,0.002024779920622261,non_vpn
non_vpn,0.01326007293432422,non_vpn
non_vpn,0.02530777315565865,non_vpn
non_vpn,0.005719690355652116,non_vpn
non_vpn,0.022880236979786042,non_vpn
non_vpn,0.00906500484839871,non_vpn
non_vpn,0.0018775475486615721,non_vpn
non_vpn,0.21545483561322695,non_vpn
non_vpn,0.19508437506252693,non_vpn
vpn,0.5668187427250155,non_vpn
non_vpn,0.0076018092536174475,non_vpn
non_vpn,0.017009278579308604,non_vpn
non_vpn,0.07001290054272719,non_vpn
non_vpn,0.0016617637598347445,non_vpn
non_vpn,0.0279688308092849,non_vpn
non_vpn,0.006616128793745524,non_vpn
non_vpn,0.01136006461897256,non_vpn
non_vpn,0.3233820873847918,non_vpn
non_vpn,0.006551584629894454,non_vpn
non_vpn,0.011675183978339,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,0.002024779920622261,non_vpn
non_vpn,0.015870252064264515,non_vpn
non_vpn,0.002024779920622261,non_vpn
non_vpn,0.005109353574816169,non_vpn
non_vpn,0.02168638454617909,non_vpn
non_vpn,0.12288551901009118,non_vpn
non_vpn,0.023998326240877704,non_vpn
non_vpn,0.0016149432759903137,non_vpn
non_vpn,0.026081326206878978,non_vpn
non_vpn,0.008941405499954164,non_vpn
non_vpn,0.013713140495574589,non_vpn
non_vpn,0.028648474876047353,non_vpn
non_vpn,0.003382488329117187,non_vpn
non_vpn,0.01073311057415637,non_vpn
non_vpn,0.23315440235735246,non_vpn
non_vpn,0.00323191134063056,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0288725770588739,non_vpn
non_vpn,0.005356674194864599,non_vpn
non_vpn,0.019199387065069226,non_vpn
non_vpn,0.31878155871066566,non_vpn
non_vpn,0.004004764146050024,non_vpn
non_vpn,0.002544795695194498,non_vpn
non_vpn,0.10713594991620193,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0014580227639344073,non_vpn
non_vpn,0.005044795695194499,non_vpn
non_vpn,0.004524779920622261,non_vpn
non_vpn,0.00476406109403529,non_vpn
non_vpn,0.0028566741948645997,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.18206565665965982,non_vpn
non_vpn,0.05521749733206249,non_vpn
non_vpn,0.45410836842632046,non_vpn
non_vpn,0.2142636704051173,non_vpn
non_vpn,0.06599588241983627,non_vpn
non_vpn,0.08939692779520719,non_vpn
non_vpn,0.07502685603071234,non_vpn
non_vpn,0.08218222484656793,non_vpn
non_vpn,0.18042353912584747,non_vpn
non_vpn,0.07402104740815055,non_vpn
non_vpn,0.11438028744022982,non_vpn
non_vpn,0.1333829933206061,non_vpn
non_vpn,0.04139955412989162,non_vpn
non_vpn,0.07173001407143459,non_vpn
non_vpn,0.020857651862345956,non_vpn
non_vpn,0.008966356743361926,non_vpn
non_vpn,0.004836658420292362,non_vpn
non_vpn,0.008585438202317101,non_vpn
non_vpn,0.009751430533759833,non_vpn
non_vpn,0.010116471483197283,non_vpn
non_vpn,0.02026516287642901,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.001446643717728055,non_vpn
non_vpn,0.00526505801582567,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.003694910435029855,non_vpn
non_vpn,0.0019799842254277626,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.012811878499670103,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0016169680646402462,non_vpn
non_vpn,0.0032850737903979076,non_vpn
non_vpn,0.00264155415275791,non_vpn
non_vpn,0.004006788934699956,non_vpn
non_vpn,0.0032850737903979076,non_vpn
non_vpn,0.0037594545988809246,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.011084731305089565,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.00477964174011942,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.04119501262775582,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.001832751853467074,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0075,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0007850737903979077,non_vpn
non_vpn,0.0019799842254277626,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.04603632547879838,non_vpn
non_vpn,0.0,non_vpn
